x,y_noise,y_true
8.098098098098099,1.8309721602549258,0.9703512534978839
0.8708708708708706,0.08013231745310379,0.7648902077716202
-7.217217217217217,-0.1932829308846885,-0.8040238315093564
0.5305305305305303,0.11901545783564743,0.5059910155318658
7.377377377377378,0.7536659931325331,0.8885578893578079
-9.95995995995996,0.355090196282305,0.5099975991781289
-9.11911911911912,-1.8026871206061668,-0.3009215440896474
5.235235235235235,0.10487354882834155,-0.8664014189131451
3.413413413413414,0.29074529205573596,-0.2684857889171186
5.295295295295295,-1.4360425478191594,-0.8348663893605527
-4.694694694694695,0.7980767898643335,0.9998434602112485
-8.058058058058059,-0.8763656605285933,-0.9792485766532438
9.97997997997998,-0.8706872852088513,-0.5271149856654235
-8.318318318318319,-0.5473060858886178,-0.8941188148144662
-7.817817817817818,-0.8171508611204715,-0.9993461604639423
-6.316316316316316,-0.13097328562065116,-0.033124948351328454
6.216216216216218,-0.5118524385038887,-0.06691904436395081
0.03003003003003002,-0.17339459563726256,0.030025516706496128
-5.8358358358358355,0.4641365974591386,0.43257734817625115
-6.696696696696696,0.2289151872266446,-0.40182723241445795
-9.3993993993994,-0.35688964591813327,-0.025375837190214367
-7.797797797797798,-0.6414462072496147,-0.9984221034105357
6.916916916916918,0.1247534301344545,0.5921558923730226
3.7937937937937942,-0.5428129748089955,-0.6069372303068165
-8.558558558558559,-0.2626307198478926,-0.7618856507743524
7.897897897897899,1.4286431569022664,0.9990358358567681
8.038038038038039,0.7769669102208192,0.9831093842159745
1.1911911911911908,0.6416311317529506,0.9288110264622171
-1.8318318318318312,-0.9995480118427111,-0.9661232518599315
-4.1941941941941945,1.0169268050479063,0.8687147400541362
-5.6956956956956954,1.211512375715537,0.5542732880586871
9.71971971971972,-0.17017709774819267,-0.290684124469491
-3.713713713713714,1.0997670084457318,0.541416556107922
9.57957957957958,-0.5494433029074197,-0.1541840933515961
2.0720720720720713,0.6725138990140318,0.8769702230455205
