x,y_noise,y_true
1.1511511511511507,0.6959140138634762,0.913233566170439
5.975975975975976,0.9578958322277831,-0.3023998044437755
9.55955955955956,0.8857453580305649,-0.13437389374960387
-7.277277277277277,-0.5973383166849969,-0.8382641955457938
1.511511511511511,1.2392549142906306,0.998243169988153
0.8908908908908906,0.5130237043554211,0.7776321765180522
-3.353353353353353,0.22211023565211382,0.21018159463728442
8.358358358358359,1.206168415914479,0.8754758497965313
3.573573573573574,-0.6518781470724031,-0.4186705717603019
-2.7327327327327327,0.6323518188585371,-0.3975634788370023
9.27927927927928,-0.319132013399526,0.14498586000325614
-9.7997997997998,-0.0544511655812947,0.36629285038296144
8.158158158158159,1.1579137808238933,0.954093913299657
-4.454454454454455,1.8046504810211013,0.9669189095731556
-2.4524524524524525,-0.38616799793660594,-0.6358738305758035
4.694694694694695,-0.9979258739225136,-0.9998434602112485
9.01901901901902,-0.2203780096001275,0.3947161920099465
-7.177177177177177,-0.2454695131334721,-0.7795780805178981
6.456456456456458,0.8150032130344715,0.17240543305480371
3.373373373373374,-0.3018186529225228,-0.22971098817702096
1.7917917917917912,0.902747533201376,0.9756797258823999
6.336336336336338,1.377599007755627,0.05312600713259549
-4.2742742742742745,1.970595964313462,0.9055530759211916
-8.358358358358359,-0.529772333731624,-0.8754758497965313
2.7127127127127117,-0.05864569474272996,0.41585244577279434
-3.753753753753754,0.7841655942214417,0.5746374624410662
5.955955955955956,-1.4733198727066221,-0.32142063693042877
-0.6306306306306304,-2.2645042339412247,-0.5896542076556717
3.9539539539539543,-0.5536122194928982,-0.7259132665406387
-6.156156156156156,-0.11374030115225425,0.1266877942443633
7.6776776776776785,0.9364516356886406,0.9844986724007848
7.317317317317318,1.6548439985234942,0.8594189012818204
-0.010010010010010006,0.6275400360791371,-0.01000984284317918
-5.7957957957957955,0.49998522827501857,0.4683209673294661
-3.373373373373373,-0.39134667852003113,0.2297109881770201
-4.114114114114114,0.689841638233083,0.8263084700676998
0.2702702702702702,0.6208444158726947,0.26699190556446456
-2.3523523523523524,-1.0173637051086781,-0.7098183570662889
8.498498498498499,0.21240538723245783,0.7993901339625163
4.834834834834835,-1.325692012170912,-0.9925128679204505
-5.635635635635635,0.9507993679439146,0.6032339241012298
3.0530530530530537,0.0020238793553488954,0.08842396503333513
-2.8128128128128127,0.21758253235057534,-0.3228884651747269
-4.074074074074074,0.986761055806942,0.8031009488860867
-9.21921921921922,0.5820527214857908,-0.20411417015247532
-5.8158158158158155,0.23265062227095767,0.4505394431123424
-9.33933933933934,0.17988503447879522,-0.08533471248563014
0.7307307307307305,0.10359054031470893,0.6674139787474705
6.476476476476478,0.49387368130661746,0.1920898084903901
9.8998998998999,-0.2503805522091913,-0.4574468833598221
-0.11011011011011007,0.22701920342519966,-0.10988774478685522
7.877877877877879,1.377412071104807,0.9997144983498878
-3.333333333333333,0.3451082863259989,0.19056796287548494
-4.2142142142142145,1.1104485276103753,0.8784561632929684
-1.431431431431431,-0.43245307392544075,-0.9903044209800709
-8.378378378378379,-0.7669392187012314,-0.8656261437013343
-8.238238238238239,-1.2408829920542894,-0.9270773656167921
0.4504504504504503,-0.013021703275926721,0.4353710967719026
3.133133133133134,0.04381213134624546,0.008459419558224344
-5.295295295295295,0.6218656418808642,0.8348663893605527
-0.37037037037037024,-0.7903533233611544,-0.36196071357921034
6.416416416416418,-0.10392724820926141,0.13283730514467176
2.5325325325325316,1.2820867938135247,0.572096837273831
-7.257257257257257,-1.238761425684118,-0.8271807398333727
9.7997997997998,-1.269251647732653,-0.36629285038296144
-3.073073073073073,0.19584220813234499,-0.06846597729580502
-2.5725725725725725,-0.8524061263896492,-0.5388067950303739
0.39039039039039025,-0.5190720698359741,0.3805494617517009
2.3523523523523515,1.8471662406097138,0.7098183570662895
-2.8928928928928928,-0.25946154831330315,-0.2461439324642437
-6.636636636636636,-0.11837485736790918,-0.34613784349241394
1.671671671671671,0.9022258085963126,0.9949163954190666
-3.113113113113113,-0.13583958561553702,-0.02847569074846675
-6.016016016016016,-0.07704112832781945,0.2640022168924842
6.016016016016017,0.1128171154173499,-0.2640022168924825
-5.215215215215215,1.6248382115613336,0.8762240896499932
-4.494494494494495,1.2644182954208152,0.9763547713732371
-3.633633633633634,-0.06997731796021295,0.47242573045820363
3.253253253253254,0.19223081078367754,-0.11142871187853433
-5.455455455455455,-0.14864517679827205,0.7363974028918983
3.0130130130130137,0.7324043442290056,0.12822563805050619
8.83883883883884,-0.19809454166362406,0.5529820960126477
-3.613613613613614,-0.1535251860793907,0.4546871831647401
-5.255255255255255,1.8434078319534386,0.8562315050447148
-3.8538538538538543,0.844977738399246,0.6535469112134646
-8.278278278278279,-1.3443374404146926,-0.9113285157509965
0.6906906906906904,0.28396636232168554,0.637069722791224
1.8118118118118112,0.04319159933732841,0.971096090611312
7.997997997997999,1.4309995827082536,0.9896475551085666
6.236236236236238,0.06995875941764773,-0.046931825201003245
-5.7357357357357355,0.9342088569264928,0.5205112284447917
-2.972972972972973,-0.46695500254535083,-0.1678217665714792
-8.598598598598599,-1.2867967173491608,-0.7353475356376338
7.937937937937939,1.2034955363180246,0.9964777391769637
1.691691691691691,1.398920128024466,0.9927010518035211
-4.394394394394395,0.9839895370589085,0.9498643450848
3.553553553553554,-0.8933287595669723,-0.40040694266831506
-5.115115115115115,1.149034876640668,0.9199959658769008
0.4704704704704703,-0.08763194887519049,0.4533056917941159
7.337337337337338,1.551066447676663,0.8694816727571371
