0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.38652662630042856,-0.36732915736112703,-1.3469739473271436,-2.7851858166573025,-1.5543026400693962,0.2754621220291554,1.2169283604605554,1.0473413126083813,0.02445822514893148,0.04525252175731154,0.13477149644049718,-0.656071667577197,-1.0010246445356463,-0.6205814127304837,-0.3332273004572316,-1.8987104595602453,0.07038872151759434,1.1782078669010454,0.7938845582677517,0.4368496000045285,-0.9499551780841394,-0.5752632765352232,1.1279078204108388,1.4202651092475422,1.3383186061575183,2.0955158481556326,1.5881005178627314,0.28889700743091357,0.28138853854417667,-0.8887861057495444
0.6505309711239597,0.6509610231988734,-0.7657199819466134,-1.5095091241633245,-1.3242317767461904,0.6019522707036307,1.2436764449693536,1.0067719049879431,0.037594718282439654,0.4797410816337212,-0.7662062635097677,-1.2845994725882988,-1.0255737450836222,-0.7653161894797796,-0.3637754796151305,0.8738238310112971,0.1457883693491583,0.7325088795623875,0.7829543252522986,-0.6481386831779798,-0.17549592575652423,-1.2227000398332724,-0.44567121147362876,-0.6852760806745792,0.9164674628963133,1.2467874736390097,1.882010782526008,0.6048810561243728,-0.4158055269600235,-0.4584310942520347
-0.40923736106916886,-1.3465354740558015,-2.1385624406580233,-1.4497645216250454,-1.8732850084210255,-0.8646944010491544,0.43055950614578253,0.21237605396303771,0.8547249665435869,-0.28044813273568026,-1.2389250579065796,-1.583916387333188,-0.48149277354326947,-0.9645107513956451,-0.2490557522132617,-0.04932407499118391,0.8796431830636354,2.195865022226173,1.2018303322870674,1.745458270283394,-0.09949378686499566,-0.4476585849116729,0.48342038721607783,0.6546457577551056,0.040209122606263914,0.4599358153139502,0.9362187344141933,1.918357845403035,1.3060747473905183,0.15758476416187273
-0.012660421387891141,-2.3872650103923205,-1.7808848067547447,-0.4221615993198373,0.2231730872620652,1.8432333323344419,1.495431375187228,1.4492559885065144,2.051352676325935,1.2151687016662809,0.8971337802002572,-0.5214536773520714,-1.1514074769272398,-2.477267362553437,-2.4227094208152256,-0.17518175412675246,0.669003842371602,0.96782649286177,0.04957935049341655,-0.1332600285999906,-1.051464646266367,0.028482103514129387,-0.33085447896093034,0.21370856769982927,0.4006557186483848,0.7514325899459743,1.1303119690597683,0.5489254433444977,-0.2986378448931537,-0.769466491072135
0.589367586091183,-0.40429601802615445,0.6285234417396336,-0.13063467655329375,-0.2425290816685668,-0.8856495964428488,0.21028244993319103,-1.0704171832439746,1.275837980307677,0.06904692006997715,-2.8450798998586704,-1.4695390668514625,-0.7623447263258358,-1.0253367928430788,-1.7668064004088067,-0.00924330449501154,0.15569097996474035,1.0731952127804532,0.9469356706174836,2.265259709776092,0.2474608230556996,-1.4642917452313713,-0.8998481403629633,0.3509623293189448,1.5609856976710978,1.8023436736564769,2.2364095538385094,0.4603469220248406,-0.061546770308586546,-0.8350855482253776
1.1922915388927275,1.0956801506556293,-0.4447176117072435,0.44942723906562765,0.8198486930472613,0.9565630473223667,0.533432491712421,0.42316535042845355,1.247435822629241,-0.30990671328091646,-0.7003655526960916,-1.0069952496852683,0.2833307541036657,-1.5030549313060388,-0.2809651107116505,1.2746400827209519,0.17735160397769612,0.8948835640791901,-0.22290743354722609,-1.595461382771971,-2.0715805755456005,-1.33659514840298,-1.2527756106543833,-1.3140360463602279,1.2494269055770226,0.08890945293863473,0.2694420922628741,0.8544049913917393,0.05171832691036786,0.1774092589537245
-0.38914650563896347,0.40539884281911,-0.4883729999898655,-0.28141286053327963,-0.3308587405439869,-0.20530134108085893,0.4797160515010526,0.1495634384214315,1.428959435732036,1.8913847911842465,1.0334789336960237,-0.6450231650741016,-0.027140197479673556,0.18277621584506198,-0.006131467472783703,0.9063672687434212,0.15221150585187349,0.4738242330306035,0.12307848604767402,-0.5472982586840855,-0.07314910098211369,-0.9527390269382461,-0.7791516455989324,0.4475539901654376,0.3016821612892807,0.0630256991565511,1.169738298500197,-1.1937493175422955,-1.466413341362715,-1.8228713830621015
0.08160686330892342,-0.45274717362940564,-0.9463878812597414,-1.058933503734485,-0.6941343174117054,1.1313674556929734,0.20940246479288505,0.7147193193589185,3.021275573740604,1.3774056875640672,0.07339434487019768,0.6585784514195918,-1.4418355164164622,-1.7832866781333745,0.1443671081154248,-1.4217108227732798,-0.7866393657040934,0.026989289031947417,0.2930435189175671,1.3231789137334486,0.08431469443601836,-1.3591915313156935,-1.1106070768304546,-0.07631006801382967,-0.7974269068637065,0.5241778955191179,0.5311364033594949,1.659657628742064,0.9410932088158663,-0.8664979793328811
1.9685709958670488,0.5734179213732182,-1.012003157628125,-1.1547778950719496,-1.947818065399106,0.5881250822011403,0.3076613767451103,0.8486956940635241,0.20991746973554715,0.33319205627784004,-0.0032728434328615705,-1.5789593017653751,-1.5477504853285253,-2.37492647934906,-0.9839660064412739,1.174950460261963,1.3140040026375521,0.7964458108387262,0.4884122694777226,-0.6761835285583035,-2.5513171766837437,-1.8752449457564238,-2.0812699345284833,-0.18950953792363057,1.3845359624256557,1.4716253114415794,1.8930992925510983,1.722418960891058,2.5191513041935636,0.3827753868845106
-0.45207747755284944,0.006510082724255836,-0.46210573656603615,-3.7892901590949677,-2.5785359261597347,-0.9394545129107577,0.5400828226431619,1.6989883123951937,0.8405460537908398,-0.9968202787284933,0.7172366871314382,-1.3866087818639752,-1.8926744231998531,-1.5060870815693075,-0.08590803658031132,0.3160746690547656,1.7085620844940625,3.4655595023961676,2.61938373797915,1.069593277002902,0.19009822105312024,-1.1511142116924868,-1.3944115808883677,-0.25890337548240305,-0.5002772147183183,0.9164469487030105,1.9681564267784177,1.519397477221222,0.29644594561271664,-0.47881345197256453
