0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5288762738715818,-0.7607654797500656,-2.120525671560229,-1.3834577920354727,-1.5293462525479833,-1.961914386505131,-0.1395863200803069,1.0271374905047743,1.0357194775347396,0.14487338700322527,1.3565310462503564,0.38920829606001717,-1.514848993225813,-2.3429211043741645,-2.0606436059467996,0.0062841222684972275,0.4479857928408498,2.111646676496294,2.498078167145737,0.8892376683052164,0.3254873285270824,1.2326519086560803,-0.128735852293396,0.3652170169076886,0.8901486991355837,1.726464231590338,1.507745205559815,-0.8493191182413974,-1.2677838201930653,-0.42344439190405525
-0.20232816808105425,-0.7851935545920294,-1.8774466772771499,-2.7835565824925848,-1.5934778376013334,-0.21835276277019278,1.0340635988265712,1.0555229304084974,1.1848542429356843,0.6235164068236276,0.5092235622080789,0.9820936964907905,-0.3804488919837069,-0.23053175411041538,1.0474002307429353,1.3308132522373435,1.2204958538239126,2.157635170758233,1.465035260122769,0.783309539864522,-1.1475813346499808,-2.4412091342350326,-2.2145766079652924,0.09067231275831206,-0.8373095091868967,0.6412183710254528,0.4914282739734468,0.9174941145426584,-0.03019651785209221,-0.7925674847450754
1.2654563603467537,-0.2917774933133154,0.30531510991667743,0.3999779536289326,1.0279316653607204,-0.046783219448746555,0.9396208836798854,1.5536072816097994,0.7205686495402164,2.273209971111512,0.10894438961614687,0.6169735548814723,-1.0559079147240766,-0.483665360380091,-0.9088676987657085,-0.9555990183812382,0.6683016702751874,1.3375321061866372,-0.4674720955667586,-0.7876429318076248,-2.0095871581258926,-0.9539631532655121,-1.78874364289882,-1.2598237441789755,-0.16525213369868114,0.23354158990841745,0.36847571465693063,0.31698437080614433,-0.5520603040445801,-0.4092954029254151
0.6221329829050557,0.5876731663384682,-1.031063947703742,-0.9405333318211837,-0.7523472630051933,-0.2188643765288966,0.8304796143116842,2.0106185511294035,1.734632442880872,0.7042754779628214,0.38743551631184153,-1.7165955362120509,-2.1985819926255483,-0.8862052336352929,-0.015171836876832101,-0.04601608369690818,0.6562662098675061,0.7017985565636498,1.0269186277772144,0.5700525835633601,0.2035479096840227,-0.6961689328843352,-1.303742160048646,-0.5877955820442475,-0.4406512362919939,0.817375105018925,0.44942994320950014,1.0013623303492811,-0.3784944914745869,-1.0917670130241506
-0.755287822964062,-1.1861978148379213,1.3311047493001822,-1.0080186365300103,-0.27458996653875967,-0.1743754356752145,1.7725662245876233,1.8347144110614058,1.404776359314511,1.592391000129279,-0.00284214969644183,-1.0900600387079526,-1.5277739809378352,-1.6867928452127456,-0.7409971418991128,0.8189523930230416,2.484172316086321,0.7212421292160747,-0.13227541921074337,-0.5637523182089182,-0.8449575747800844,-1.9950330124066395,0.6552888498478888,-0.11610296037344892,-0.6637266673966082,-0.2456762410386072,0.5810779722715822,0.7422780866292737,-0.35905951012451087,-0.5710449549275688
1.5144597004215998,0.2920523351304758,-0.05232734917898496,-1.8371974310174728,-0.9084224684516744,-0.4155849326913409,0.8980217967270554,1.2011839284503434,2.0698124157215223,2.3591148374137463,0.4831025086041106,-1.3516244689005141,-0.8793227748763969,-0.052879750273495785,-0.8164148883164511,1.195023871062391,1.0917811997034375,0.24184788311682015,0.6524793400327268,0.3555036235749504,-2.046527158989655,-0.9711533755447175,-2.197731398074384,-1.0736931001056265,-0.07038101258614288,0.15035139832044753,1.2817863976166215,-0.6009706314205087,0.1045324102653159,-0.6168229057342012
-0.1952696776733046,-0.635626004525005,-1.2863608391878971,-0.7740036993904176,0.2059540301384868,-0.07599628541334,0.15292807908815798,0.6810820637051045,0.7914352067971148,-0.28578614351417053,-0.6786429128248846,-1.3741703062570805,-1.9638942228468879,-1.6283548031256183,-0.4973339313286455,0.15062858414537184,0.9928443431433762,1.8422560062334856,-0.1776216954741613,-0.6024648588010105,-1.076986096348227,-0.6355048120234118,0.29431433727606837,1.480801198431387,2.148642591248678,1.4559844005988913,1.7403192752798569,0.4562790896673421,-0.45549710989189385,-0.04995580712736808
-0.11906987909580635,-0.7384644089483736,-1.2978972985162474,-0.0371844063411404,-0.8155742754445164,-1.0203083136571809,1.7405617102121596,0.8438635186865692,1.2713627731534887,0.36808496145756975,-0.3014915754788385,0.055807904580340795,-0.8056015662782544,-0.07135001922994877,-0.3381565222827867,0.17521119129949858,1.1531125907199873,2.261337066856195,0.683087737322201,0.594399214308743,0.6001865738574146,-0.5059838180556526,-2.1294950932694694,-1.485996252619131,0.16984445207254564,0.056971387509421656,0.318609046099377,0.514563842326135,-0.6945510978883632,-0.44587944335593876
1.3023938725012478,-0.2922673073696044,-0.38219232839149087,-0.4544585523953846,-1.471636225912863,-0.34465261628565985,-0.299904827306254,1.0199425851090902,0.6252253605374558,-0.9330269667434744,-0.14502625471923025,-1.596623065379068,-0.5855959986147341,-1.0048273039646625,-0.5228019709401719,-1.124050962791819,0.5986158225463691,1.403996227777983,1.4498831759366795,0.2785461018387272,-0.1851955496628631,-0.14760572130235694,-0.6674914935723948,-0.304284683682571,0.8134358135648763,1.1551825508476625,0.8924011291180478,0.7929443593975276,0.64522123184341,-0.5161464019844768
-0.6295747515052714,0.20337032695253074,-1.147188459456792,-1.5014459671092304,-1.0075724032181448,0.4429357941655167,0.4287983253069336,2.087230887621373,2.1306363378569944,2.2237149467860924,-0.10415070038269574,-1.468193787809243,-1.3433446226318098,-0.9750893751835235,-0.4624979899543727,0.9290059631929855,2.012824827629024,0.42772334712416205,-0.042842213288247666,-0.5713892995333403,-0.21665834347762103,-0.31329573034612035,-0.4551382491643677,-1.600213045052051,1.5848778060760351,0.9604676457649287,0.4769518472965807,0.7403133124909441,-0.7630448283359706,-2.0472116018153015
