0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5469370947129665,-0.11603919142182655,-0.7217225294910952,-0.9939958065919655,-0.826312851181676,-0.2650364445900802,0.40312010513421914,0.8880767726129368,0.9730768306284908,0.6019335621864164,-0.04002398165089936,-0.6682532414373051,-0.9756859863086973,-0.8597275126110997,-0.3404602811960969,0.3298124026412356,0.8575614278314433,0.9817527933920428,0.6665416778354518,0.04283799728373745,-0.5980777576724171,-0.9610020539167631,-0.8933180204456684,-0.40715453692288256,0.25883715513439326,0.8160017243555769,0.9988686718991361,0.7280502878753824,0.12161277883505321,-0.5482110869200115
0.5477919304617928,-0.10968464072020648,-0.7069472842412022,-0.9938082340983452,-0.8159362261427727,-0.2612426261925072,0.4106207608765378,0.9007964418052217,0.9772425963310577,0.6082007181411007,-0.03301029834982904,-0.6659080094292066,-0.9906877981166221,-0.861382317678075,-0.33508514429662395,0.3271824843011474,0.8616477575023045,0.9915138620751043,0.6660902854089799,0.025508422875126065,-0.6203598431216241,-0.9825362888709135,-0.9026379897507442,-0.40575133473588854,0.26807217499929686,0.8137075549629817,0.9987226872351459,0.716243702569601,0.11423046318118367,-0.5425938069820234
0.5557892073537142,-0.11424669412942343,-0.7078675085261041,-1.0033061649970727,-0.8206705740314837,-0.25994594436197344,0.40322261131680515,0.8975364456265654,0.9822676102095059,0.6195830052452642,-0.035183629386569236,-0.6796566249292051,-0.9861224085491647,-0.8622765563529008,-0.3435918848962494,0.3402350033348187,0.8651191542223636,0.9914992157757027,0.6670675216809665,0.03706337409955073,-0.6010828633635088,-0.9772210810419071,-0.8983961511434465,-0.41595840169647036,0.26410443572283204,0.8017176586931438,0.9883071067695867,0.7083676171606564,0.11658707647211101,-0.5329405562781098
0.5365813379590917,-0.12597018617906633,-0.7256456484222578,-1.0002706671518544,-0.8226329014368773,-0.266981389456046,0.404023261578763,0.8937078888820217,0.9778097037884388,0.6097091619012605,-0.04268294732774756,-0.6727628582349647,-0.9929810099343459,-0.8582212862721341,-0.3333405950440033,0.34782234525090344,0.8630256254225356,0.9974245682847517,0.6808140731035291,0.04006803911918282,-0.6086248558236349,-0.9660095259292233,-0.9019118008540913,-0.409374910169366,0.2700953289409545,0.8226780352972253,1.0011507574708272,0.7255964654610692,0.11540673670679395,-0.558502746931738
0.5508177561030579,-0.11333133417421822,-0.7240831932933889,-0.9959371702154391,-0.8209275722199422,-0.26780930127453273,0.4031772053897613,0.8812414655472505,0.9626049959823616,0.5931533517058052,-0.04572859278636934,-0.6679672971886312,-0.9816139732348438,-0.8580436518575466,-0.334592144881757,0.336667401166394,0.8613573963249134,0.9934271146027063,0.6630943791604704,0.030433470928739735,-0.5968464096148882,-0.961206864117662,-0.8933308405977415,-0.4162288322570951,0.2621424271847711,0.827561255747102,1.002986653823828,0.7224538422435695,0.1226658241184243,-0.5361373623151017
0.534436327791392,-0.11587040430718595,-0.7234324708932354,-0.9935665102373716,-0.8062335811134925,-0.2599623393649637,0.4122254135008101,0.8946805169595614,0.9752756179183847,0.6072879237340861,-0.03532371521128281,-0.6724984940621828,-0.9920413491279074,-0.86440336565821,-0.3349637115083374,0.33638313514329016,0.8519764869978613,0.986028327033655,0.6692826909052109,0.038279889118734076,-0.5999941114779761,-0.9796347180786633,-0.9032076505648053,-0.412227765084184,0.26487868040436974,0.829519956104206,1.0092724207671935,0.7188748212410245,0.10846845900947637,-0.54351047993946
0.5334178262162621,-0.11242959957759499,-0.7249591894436637,-1.007631004561847,-0.833390514703965,-0.2616580096827423,0.42059675829752396,0.8971282825609637,0.9673654076799749,0.6036750886410673,-0.04217095219277734,-0.6711541455621319,-1.0005760866425506,-0.8519178359584059,-0.3439960150621588,0.33290451464989695,0.8522210833933169,0.9818703785993632,0.6614973163533067,0.03424384188562125,-0.6016629387903195,-0.9641399220783421,-0.8831881589935643,-0.39951507107124756,0.2708554802136675,0.8175065285617013,1.004163927436884,0.7302161155608543,0.12376428192660567,-0.5330373876557013
0.5508941157272854,-0.10585347825285488,-0.7052311202547772,-0.9850517244187073,-0.8142425182831056,-0.25712348276539243,0.4082738286267738,0.9103753731022224,0.9731267165454144,0.6036943178794998,-0.03854416773577285,-0.6739628292531588,-0.9956713710505286,-0.860602484942237,-0.34601005247844213,0.33278191712814087,0.8523739505865373,0.9760966055562089,0.6543023138914293,0.02730076000151812,-0.6099952500314106,-0.9616986263219895,-0.9036747381262883,-0.40875356406392266,0.2687632867144963,0.8216187266999967,0.9936372796634724,0.7231181062373446,0.11788937098619068,-0.5478312613679454
0.5436581414724648,-0.10736629554605956,-0.7280699001754579,-1.0082846407895383,-0.8166129616927683,-0.27056583970874865,0.40657824037900875,0.8986298183276925,0.9740575299905848,0.6051302228313412,-0.042904761970061184,-0.664398716498317,-0.9854883167230936,-0.8658782656959708,-0.33738339599527994,0.3451365903052775,0.8738926257830967,0.9987510656463584,0.6771866824162046,0.0385607183776006,-0.5999298290394184,-0.9658593573951224,-0.8977324668918574,-0.419019587931413,0.25421146961839025,0.8213756844613812,0.9855190981702956,0.7096275988207899,0.11597402408228262,-0.5387951746296653
0.5465224117779433,-0.1142738767188621,-0.7214848815277526,-1.0107164861873632,-0.8257661209303249,-0.27292818001360136,0.3991783390396882,0.8898022251566267,0.9678737303429363,0.6001206846397744,-0.041288485677299556,-0.6598570495692785,-0.9874353556971985,-0.8564033256847634,-0.3401615623766976,0.3337469683921815,0.8625844977645589,0.9879169301183095,0.6650822665482828,0.03703027185128492,-0.6053484312599001,-0.9671863415078634,-0.889015943738761,-0.403605549716624,0.2800093316825288,0.828953506960911,1.0050238768335384,0.7183263940059179,0.11895532020074638,-0.5456551647089412
