0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5392139767971731,-0.12453311151476323,-0.729207199935985,-1.001229314785951,-0.8224115993739257,-0.26891885040468794,0.40067564200509154,0.890473840180174,0.9683952559007666,0.6076787038019376,-0.03853496497562985,-0.6621281652193373,-0.9841851956503562,-0.8635559532777232,-0.3545433931005448,0.33115068700180755,0.8509271971880201,0.977278988507326,0.6704572327599027,0.0471468957244755,-0.5868311384550341,-0.9616586099650019,-0.8894162921145323,-0.4070272890193831,0.27414987331995394,0.8263695968407159,1.010236826525332,0.7347750112341455,0.10994272794500026,-0.5446913779389687
0.5519831618322406,-0.10980535403349369,-0.7190923497338161,-0.997515732918568,-0.804788755783338,-0.24890491236824439,0.4270101048304394,0.8974516800276203,0.9792709843869726,0.6086226439626904,-0.030542625243835622,-0.6606721210550549,-0.9877450717009544,-0.8616804077592186,-0.345877803302581,0.33085674584482266,0.8597112143045593,0.9796438656947607,0.6493819407073412,0.03492438407379557,-0.6178854865076162,-0.977050117672859,-0.9066808523220238,-0.40545039982188974,0.2661484202920775,0.8269456160982535,0.9952412294596141,0.7117425063804053,0.102774250201013,-0.5480167578731151
0.5328139657387987,-0.11639400278041985,-0.7161728288491287,-1.0097137277111772,-0.8208392552085916,-0.2618876456721171,0.40686796609109965,0.8908924838878574,0.9702517663710573,0.6008751828609302,-0.03926996655053033,-0.6585039382936365,-0.9914313384149357,-0.8605035966773288,-0.3429076169023599,0.328140097276662,0.858634789306626,0.9878388777641742,0.666750172039129,0.04357010005507521,-0.5976239637399609,-0.9698750271774101,-0.8883493805630271,-0.3938461373772485,0.279754348672615,0.8292957658506203,0.9917718314434931,0.7180395786721535,0.10727931075814029,-0.545457810870562
0.5470003762208251,-0.12073679127843223,-0.7198416358105267,-0.999139618989327,-0.8217659382665062,-0.2698394774151191,0.4067590958057514,0.8942834498851995,0.9766217128078121,0.6127609005954873,-0.02984480727448805,-0.6646821295939768,-0.9931661975704411,-0.8602459010652407,-0.34494119335137063,0.33014776750294167,0.8636722566234584,0.9949541219027488,0.6656021351364088,0.04208267469298668,-0.6037087330768834,-0.9780056345383904,-0.8986981242536902,-0.40825667448711955,0.27820411372000553,0.8126409173502249,0.9959623692724255,0.7197578733455553,0.10617530624511252,-0.5337522141354334
0.545711683522592,-0.13032156429703304,-0.7265916699763764,-1.0066927367084992,-0.8172627344869308,-0.26285242715844126,0.40997924182386525,0.8950171459170605,0.9659959709506007,0.6041068623066942,-0.0331973604989875,-0.6562899494698616,-0.9910879656235454,-0.8596421421658336,-0.3206309039976308,0.35243061087240146,0.8635773783226266,0.9846634431116167,0.6621434689367119,0.04098649238267785,-0.6057401857749996,-0.9680177629939878,-0.892136166282336,-0.3985680049637648,0.26666547279417313,0.820801707943678,0.9913864594285818,0.715295746429757,0.11035698841341081,-0.5600870987582226
0.5436754967039582,-0.117703136243971,-0.7179846764318969,-0.9970373949484839,-0.8172917618331176,-0.26008258173346344,0.4212524647388612,0.9000543839038712,0.9757124454729055,0.6178188596922108,-0.033082247055716794,-0.6608382742064498,-0.9807238387816037,-0.8527352032521709,-0.33598553524895963,0.3414086111279035,0.8586996068236152,0.9863234953970005,0.661672982751322,0.03817560315505616,-0.6145189241543695,-0.9721839864805591,-0.9073600651305572,-0.4191172937525347,0.2629426596935887,0.8153981984492137,0.9992327357142107,0.7115302123993509,0.1030559195826403,-0.5503087563518568
0.538575087099212,-0.1220456209163785,-0.7148525811073282,-0.9810895899440071,-0.8097864744599061,-0.2609770815105222,0.4120757874717768,0.9173385575672772,0.9912647217239826,0.626884099965414,-0.0364393297988869,-0.6698216723876991,-0.991295525023563,-0.8705941715312239,-0.35323574868937535,0.32678290436111085,0.846642176025148,0.9828369922743865,0.6617001383436083,0.03620927727428034,-0.6068084228089669,-0.9756042279733318,-0.8983784349949573,-0.4096375376097904,0.2587029009420122,0.8137751364702103,0.9963782754234686,0.7217218014478576,0.12096392864477762,-0.5512853662785888
0.5388687290520827,-0.11506888615719406,-0.7157922787286104,-0.9979542680517031,-0.8228221555243138,-0.27670664401550016,0.39202320995516765,0.8883232932944813,0.9721914478283668,0.6036397209070866,-0.026201768288451676,-0.6476220632111878,-0.9720066448868993,-0.8505558429108592,-0.3323744700637419,0.3415815388961486,0.8708185453300347,0.9898235275936024,0.6704852951180471,0.02991431611794517,-0.6139170950059032,-0.9753791461807471,-0.901658199674636,-0.41448015236272434,0.25900975562652107,0.8129733103474568,0.9999499064454015,0.7193645765485668,0.10983015773387055,-0.5362577157323105
0.5506161485769591,-0.1131623033372026,-0.720060341607073,-1.007063703326703,-0.8065705915327043,-0.2693142315788595,0.4056999454709135,0.9004287296286838,0.9700272110681828,0.605737822623627,-0.03992832103621362,-0.6668568856384223,-0.9935314500319485,-0.8576165432073817,-0.33773284277658183,0.335383207024073,0.8544317245108087,0.9783222544147967,0.6619579870726083,0.03086619148813548,-0.6125024157219078,-0.9656132256105123,-0.8806447383712274,-0.405014295166038,0.2661860934899544,0.8129896148571921,0.9985963218397166,0.7284233860149177,0.12175085002098211,-0.5458055991587778
0.5344343279021828,-0.1330982358972514,-0.7327379550473786,-1.0059483818817179,-0.8297367979124924,-0.2669627901070216,0.4048794377753509,0.8957847360174364,0.9742161647963435,0.6032725993577583,-0.04138678013494079,-0.6682139349646632,-0.984955966277928,-0.8458710865904868,-0.33601649009057194,0.32961530576073533,0.8616762655858025,0.9885288535840288,0.6744496224149761,0.05284458552774601,-0.6053836078481504,-0.9728987725547742,-0.8881646813847535,-0.40682537472224484,0.2690505652838531,0.8250504630170988,1.0043089124670685,0.7236465585553331,0.11823771581354554,-0.541795258444887
