0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.26380027168837594,-0.35449420181602437,-0.6063718494742701,-0.8311366103441971,-0.609546365112626,-0.16817660728146067,0.17523546311182517,0.705209420053541,0.8941272091744761,0.5516404316677018,-0.29209047362176294,-0.8682720756762298,-1.2828902210691533,-1.2174584465977776,-0.18752020018602744,0.3879622512445758,0.858277892445523,0.8154426933817183,0.39030282696990276,-0.007440147108786446,-0.7041698612133195,-0.9420475252258582,-1.1056519480136957,-0.22091802744253877,0.1957225653870724,0.8998938241610487,1.026881635095433,0.4813331704997793,0.20213848548932167,-0.4345272414365776
0.4488668643783733,-0.28289167262954384,-0.970745368236656,-1.4002092785557174,-0.7303502135066728,-0.3989970314379704,0.2647041047796076,0.8277026340181098,1.0294972170170253,0.5413312619050397,0.3292282524057075,-0.7542618634249818,-0.9838801628263987,-0.9504854687928987,-0.390275594648481,0.3885052006194785,0.5418471256819786,0.8825932560614046,0.850020552241035,-0.014824076468679857,-0.7073487287678221,-0.9284362807771558,-0.9413726025935916,-0.5759696844123838,0.3317734576067795,0.928016931861921,0.9244818334350795,1.0201837572558055,0.09114098218432715,-0.6310650194722833
0.842658715874515,-0.29017462457261034,-0.7948402812756887,-0.8572881964318662,-0.7960057455473426,-0.01238635911118513,0.5434883968999433,1.0741981770938949,0.7769783878485416,0.6311220412321524,-0.12969403143642877,-1.1011435637724394,-1.054133088297876,-0.8684324477841725,0.07276630692935337,0.286608651759671,0.6055090094442019,0.8333358356970473,0.86783176363683,0.18950619310138356,-0.7228603081982524,-1.3360790242955065,-0.8522321695198251,-0.4849766280055999,-0.10189199201621008,0.8336745667609942,0.9953875594615387,0.5610495883160749,0.09459538776142497,-0.31364513692256535
0.42901742632035417,0.13166255995769582,-0.705103777529956,-0.9434956372484412,-0.8046019039538677,-0.41387068636391783,0.0962860180101967,1.0154193317602698,0.902187154029449,0.9758582978165918,0.21307204183840017,-0.9663418419684788,-0.8321537035848454,-1.0190719222669604,-0.43299455440325296,0.11924420472592798,1.046504486567503,0.8330472420559643,0.700737127758278,0.21158103405606993,-0.4145048033323299,-0.725705329881348,-0.9804554912860617,-0.09727989789822145,0.35623843333372807,0.3954663790731633,1.319250717042662,0.8269168332332564,0.13058515779455115,-0.8460388723430189
0.6762175156487333,-0.41389226453116346,-0.35352018088582765,-0.9915263681348115,-0.7411286062155225,-0.2683125462238397,0.4314682117741143,0.8517710169340554,1.3258265353871101,0.8900922409971367,0.1084670942818974,-0.5697915040936581,-0.9160594142081522,-0.7764484719921625,-0.386107387384904,0.49934934521181595,0.728877235735797,1.0277408929258542,0.8862703908579002,-0.09067686914841501,-0.6356436214595382,-1.005949461307058,-0.7746316950399915,-0.5902139723945616,0.3017884237268741,0.5099081123517819,0.9557639995540722,0.4613585246279983,0.21346304943539368,-0.6585553118209043
0.5593815236902916,-0.009857264718160175,-0.7625626011178364,-1.130118805400095,-0.703578662288962,-0.17441712849199284,0.2797973888394857,0.6931726343622143,0.9159126588370483,0.5111549897189492,-0.12032916717958213,-0.7500423637858702,-1.2320616720054123,-0.5603049056029052,-0.5751197831009568,0.042329001409665445,0.7691911189704873,0.7658045422926443,0.7326097546625228,0.14179747759454242,-0.5389259423601191,-0.5439882140268544,-0.7636968987263251,-0.615302180561685,0.7450784966880699,0.9550061113427798,1.1348430903689362,0.9245420414172021,0.08609757300338328,-0.41811245203761793
0.38135958785383517,0.09755108828209771,-0.9450980385364514,-0.8727308912090129,-0.8809669051790017,-0.30198707898027444,0.4754784064490018,0.8436858135017198,0.9518333068239349,0.423872969714267,0.031243502542085827,-0.7576781394745988,-1.1433716104923572,-0.5752508892302168,-0.03137171983516707,-0.04959982566350801,1.055488969474862,0.8604420784562279,1.0312522032102769,0.2408607525167688,-0.4205226915135786,-0.6269868013200476,-1.0864022022715492,-0.47281702290811933,0.3343172373636695,1.110870214139731,1.0546169351181935,0.48259440172577095,0.05999391516501648,-0.6090833180160377
0.6832909612537588,-0.3516770932333374,-0.5613689230635301,-0.9358517876557312,-0.6702346301913924,-0.3880297091768148,0.2956056185639506,1.1679753535229935,1.2989027539925133,0.8523597887124063,-0.20266137193765388,-0.41992102824267463,-0.9645517263776842,-1.01301859472997,-0.4592572409494612,0.4330740641674031,0.6364359392139868,1.0037092075324527,0.6642667475804491,-0.05712384774522149,-0.2749608962955507,-0.7694974539238066,-1.0049299714351776,-0.8206635493528258,0.28766797154589907,0.9028567873974784,0.643394234457902,0.7238645478519588,0.26450347132788443,-0.4205536553900611
0.5334878648326185,-0.2664819341467315,-0.7868457647976947,-1.0057054751039949,-0.6999993706248445,-0.5048111156277756,0.4588468622048205,0.8385959683029167,1.2179293970353766,0.4471809629219134,0.1499286006939709,-0.6530799208582232,-0.8208653544568258,-0.9860227620594222,-0.02778746083017547,0.2337083308586213,1.0508263303555647,0.7933645909520523,0.5266460433490365,0.05850561118625958,-0.8607361803683112,-0.3807679451773748,-0.8960575977192012,-0.4162997709660335,0.31956929758402647,0.9882826578316688,0.9666223391825061,1.249758333926142,-0.002705191041209601,-0.6806048064229482
0.5591537465746678,-0.037202334114919605,-0.7788450612121338,-0.7306678464519241,-0.7192795146794154,-0.3187627119460287,0.25380022881853337,0.7834028727666269,1.0787125141977554,0.846957551413577,-0.12455255553092556,-0.8122415394222662,-1.0061460412137373,-0.9026224829605355,-0.6197989392905296,0.21761122236710642,0.9897387680783799,0.9201612139741611,0.7818842421846366,-0.14020162253072183,-0.6521131689733969,-0.8338906192461032,-1.0548049674458615,-0.05374488193780974,0.1729632291160939,0.7746806012181151,1.1133567325823068,0.7243793660431062,-0.15344413117819625,-0.45735844957827526
0.4549717978223783,-0.27175087109969587,-0.6937772867236579,-0.8873658109509098,-0.7015369919234087,-0.1907978788539399,0.57627048847428,0.8951993682675427,0.5943345065017596,0.8382267796551959,-0.21901047879618063,-0.8613255963548947,-0.9820271450106899,-0.8083540461487547,-0.4292293444406614,0.02408775725378537,0.7827614626889138,1.0830159051600112,0.688427500119537,-0.02943479917776791,-0.6072489813657106,-1.0662979901355614,-0.6674845321142798,-0.6522751445978006,0.42862325814654767,0.9219869221298181,1.1207902370942864,0.41139207669297184,0.07793398696620124,-0.6150409274565732
0.5151776485633411,-0.07766016190063943,-0.5494294969696081,-1.0577177250971463,-0.5930908291977577,0.19955793298109792,0.41535628888808274,0.9177302659457443,0.9761258301461685,0.8092129311070467,0.04617766766723655,-0.5818577450424133,-0.7638630473897843,-0.9137188311503638,-0.4535569986911435,0.040680980574858305,1.2307633700970535,1.0446331958771373,0.49178722557977395,-0.3413921459319863,-0.6496827618343196,-0.9243976727999753,-0.8306627797833922,-0.5863250148807648,0.4542453295408658,0.6590273130627915,0.8769134606218657,0.7542313268426889,0.043832000568664,-0.5394516092843334
0.46296305027997425,-0.15548667797806068,-0.7371784561182574,-1.1922547970569246,-0.7801638386486879,0.009908550735692467,0.2748724085981224,1.1765213634701215,1.1216657476730563,0.5450278909131107,0.019511870043833167,-0.6683916520110943,-1.0731622873089197,-0.7995871484363953,-0.3860317628933204,0.06727421094749347,1.0087660098445261,1.4148318548729266,0.8538904584163034,-0.11388454361439183,-0.8560024591806544,-1.2846286996142529,-0.764440492223805,-0.13852758924481084,0.35872951891895655,0.6273488049371578,1.1166177650830698,0.7269160003598528,0.1357248334827061,-0.7755146673880917
0.5447505204192274,0.30313486530983513,-0.8550161653746339,-0.8417329782246882,-0.9068382864741564,-0.5313140280266452,0.3313051305164422,0.771529596809213,0.8764569211320277,0.5306342972819307,-0.21397346427307223,-0.8453398000643926,-0.9465219140099074,-0.7456899469809388,-0.324784148214047,0.5248555470975693,0.843826621055343,0.904761991150184,0.5860076511285827,-0.08425860419570434,-1.013984375303184,-1.1319474863473702,-0.9084606921927612,-0.3466618656186815,0.3605151737142195,1.0449475584014285,0.8762392725176261,0.5223243278363894,0.22893663391313612,-0.45385744605928424
0.6869524253397117,-0.3594250313804358,-0.8721422631377969,-0.9530447988952011,-0.6867677933342256,-0.2978619747705728,0.7496147672817083,0.5959530010486309,0.9351196030615463,0.6375187881064772,0.07916437789379868,-0.675801976033197,-0.9067612850827116,-0.9107403898245622,-0.3016677908722283,0.008173097592040213,1.037015651676076,0.840624068257859,0.5629082375694903,0.24478819136378105,-0.5110496375341117,-1.0378475635395141,-0.948350094310393,-0.4986130291716643,0.35468931240023094,0.5512008109470015,0.8174716898547064,0.4304049576494711,0.39478765827122175,-0.3942015484035139
