0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5730741765591957,0.22397384012056407,-0.9152856725911349,-0.5488005429858516,-0.4206980168673021,-0.055088717599419856,0.23933725604816714,0.898324060029702,0.5106083415302343,0.8609824569990456,0.006054652813689436,-0.6331444576784844,-0.8489361432221769,-0.8583678794539672,-0.5183086262875609,0.3168706031536278,0.7098884914665818,0.864032157986991,0.847545176014325,-0.47626106419468167,-0.8807217656327377,-0.9350602043717628,-0.9008085207460155,-0.6152109371917549,0.19179927574265668,0.9135397804431743,1.2491404230299443,0.7851656125644659,0.08995176808797518,-0.3833551776783698
0.5024275940558276,-0.03304583738059798,-0.7822296786775316,-1.2154140666728532,-0.8094297427205378,-0.36392840245267394,0.44179101772238827,0.8485079088707213,0.8369793415535937,0.6115774750310715,-0.21753016860768176,-0.8999262293769587,-0.8161267702617985,-1.1695516242906665,-0.1396188101193174,0.3671065541020166,0.9910493636605586,0.7926794789452076,0.6175796065661046,0.33470644054537285,-0.34875261748068215,-0.9119052825963403,-0.8339554868294571,-0.5890657705085587,0.40044431448449624,0.6719603064347992,0.7869233446783371,0.5117715084618062,0.00685547043477025,-0.6415218903112968
0.4233023317056648,-0.07552603282879614,-0.7696894546926594,-1.0286114820581311,-0.4399747477383463,-0.17777246947250328,0.20470863563363123,0.9636709276962818,1.262729450644423,1.0368939205359973,-0.1880004128097481,-0.6195096603777799,-0.6951691800972326,-0.8192007733860756,-0.3907785159540109,-0.03740348373307628,0.5679353722374749,1.089227607460184,0.5941012004923216,0.09124469870200717,-0.3836921414463532,-1.2597690914733384,-0.7947953764328746,-0.04916203963094479,0.4983017643180008,0.6165359627488762,0.9690058910153024,0.7149882163526861,0.026547886937796278,-0.47027910240712273
0.938937891675107,-0.12118091950995465,-1.019901692653858,-0.8740333609343578,-0.7943661933756744,-0.5203205580898747,0.3170221486280602,0.7935589671359761,1.2014934369866734,0.5425358087902309,-0.2552827683518947,-0.709243541199838,-0.6384269347259304,-0.905597825832543,-0.32836678342237546,0.3893019721367095,0.8641807384950974,0.864682957427298,0.5208883835601128,0.1976201718297223,-0.6893403939989703,-0.9203417131905371,-0.8276215660947197,-0.1933011842776585,0.2645246245110636,1.283842209316691,1.1885788032099034,0.6922265032227695,0.28564880524071085,-0.41299115631764116
0.33164051848824494,-0.021374153817545066,-0.8625953219661173,-0.796608202961288,-0.6395843216426632,-0.24331134602830506,0.3660224854052297,1.149440504734155,0.8172781288986285,0.7628811906339427,-0.2059055354627815,-0.5733996691796897,-0.9131067054865868,-0.6831042055049089,-0.4721595562015406,0.3212654314711114,0.7249338057916149,0.7686647591450728,0.8663125957293688,-0.011409726126049298,-0.2957544666960168,-0.9782679496348238,-1.0163926730086426,-0.3983618781240101,0.19813209612576926,0.8957684992369684,0.7349034745142018,0.4836278644639417,0.13929340201103158,-0.5260991380593224
0.37742870873285056,-0.29383246820133296,-0.3673517793659172,-1.1367683487166662,-0.9694505644130339,-0.20672749109197952,0.29542706775821165,0.7490068422593712,1.1557066192678005,0.36638855577003276,0.05062175830498897,-0.44041330356715924,-1.1520661240807937,-0.7237692382626536,-0.24249593983013834,0.47941429240175504,0.951958806659661,0.9101001109957995,0.26013127715977985,0.05963900769902651,-0.6647104023195649,-0.9667416439346828,-0.8375474300940189,-0.3533982179780833,0.44442135736896654,0.5249552791177191,0.9348296100833016,0.6675694135351338,0.14828122040488229,-0.17331754615272005
0.668901844376649,-0.01118114977928207,-0.7185474657661498,-1.0983758759039841,-0.3082645624220396,-0.406285839184767,0.3360008523994932,1.0524565662403875,0.8849002744339947,0.21309240778073935,0.03795442826388959,-0.6632637816865502,-0.7680599325295714,-0.9260548471019169,-0.08929465516106541,0.5383908898784766,1.1065522372231937,1.1574406058573845,0.7875491703253485,-0.04575711874781532,-0.4514122089325441,-0.9211696331956085,-1.0186486420182805,-0.39238561448458475,0.2460193302143525,0.4875602591765141,0.9869054134072474,0.7433683568425817,0.007416165375025971,-0.7782938714973352
0.5720343960272307,-0.2484651841798313,-0.6995186942911847,-0.8514678299946099,-0.9266675364569951,-0.4055308503982823,0.2600870882941542,1.0100393359081352,1.1237927583404526,0.6791310779311148,0.04774276262700165,-0.6563120023560134,-0.9121927122522718,-0.9598015269760293,-0.10204091180602537,0.6998740020954751,0.9112274623636294,1.0812849658423835,0.7105870326808538,-0.19548522642456012,-0.5658508230141474,-0.9727164668491728,-0.803564176822017,-0.4020495088258736,0.38595773372495706,0.9909813225609335,0.8023450643767336,0.7419812604677795,-0.057710690714723456,-0.41931567993041285
0.4417938666403884,0.0005659001828195037,-0.7683762086724891,-1.1183700477026453,-0.8666813603606226,-0.35892333006209537,0.375298761202493,0.9169328588881606,1.1494596415098022,0.765424960860241,-0.007050703561705889,-0.5715298934495078,-0.6700677799901327,-0.9016510701282219,-0.4888427477266942,0.03156776871558303,0.917707278449591,1.047183766622873,0.9771870710332282,0.05403487183986261,-0.589612046382718,-0.8958592007328223,-0.933820216518018,-0.40887531097380847,0.20238083450479077,1.2874408105314339,0.9333023208757149,0.8918427676087883,0.20106409318479254,-0.585737950576821
0.6823141726794463,0.07469371699066393,-0.7377564244567757,-0.9134565777290581,-0.7300434688593914,-0.16336680787108496,0.40742093365159904,0.8536337705536727,0.5524713867814026,0.7465205535914838,-0.25735496280692316,-0.7105341581457313,-1.0629308210180886,-1.0183656818565254,-0.4972618915799215,0.30403778682824706,0.8811579930157948,1.2179748689541214,0.6645862974432296,0.14910724159558125,-0.8610190898595966,-1.14243795678468,-0.9316870631371246,-0.4755640546101104,0.20869224234203176,1.0317337065030805,1.1131722788270877,0.8331385142356634,0.03066005232294254,-0.583871962054897
0.6236730341740998,-0.10397223261479502,-0.9260317856565076,-0.8829134272936144,-0.8909326358381039,-0.05467647441877427,0.4839053167105553,0.9212526443863187,0.7419477949809903,0.45660415929683196,0.09055834160641908,-0.37845219982161127,-1.346546683481384,-1.0822168839307937,-0.32127415403602116,0.0251519002168753,0.4260179549089676,1.2855757345148464,0.7616275653668393,0.2866345051033816,-0.40883283007329463,-0.9617676021223936,-1.0643945346706638,-0.2493660585910932,0.2348650237395433,0.7520289899782856,0.8065113934086887,0.9090173482986739,-0.19466568509821988,-0.7552135062716975
0.25856024878983014,-0.324918692456936,-0.4465951408771204,-1.0046038462634654,-0.7531544715616023,-0.234891236925929,0.3018413669658607,0.9098083518025142,0.8256064002014023,0.7579428831314922,0.054022892600549946,-0.2891044154430639,-1.1363661689907134,-0.865084393718196,-0.12419698524728867,0.30715339191358404,0.6297151067162445,0.6158880226919513,0.8371356533227076,-0.06884398012825498,-0.7586935219123698,-0.9994145969665909,-0.7324690725285494,-0.34514366244155076,0.08208426922156564,1.1554669826644008,1.1820172118582029,0.473575102824747,-0.03568130221482735,-0.4375144805481742
0.28344613660310863,-0.061943539927666574,-0.7936266951260953,-0.8710009000732377,-0.9436973285480954,-0.2515556762659617,0.6306584228433014,1.0916404190267794,0.9494378692750994,0.3859450323574385,-0.23599012109046041,-0.8206367138128687,-1.0655781650758387,-0.825484413066148,-0.32046903191359327,0.43354803147686427,0.8173611497733062,1.2327730217258872,0.7283384939285025,0.18223024947065403,-0.4833339555826075,-1.112716496362865,-0.9958611452989687,-0.5217020286941167,0.15171936202950864,0.5773378032211073,1.0434700721384753,0.8230076128137922,-0.04056872993980326,-0.5643258601023355
0.41041665352754675,0.2355319181267603,-0.7186913311126477,-1.1800131959275777,-0.5811695579839549,-0.1006697066399726,0.6010348754064532,0.8268634579109584,1.003420664173798,0.5449003780970471,0.18498506996575947,-0.571543575484913,-0.7183905944516683,-0.7522553645899208,-0.26610638638787754,0.3866457982461071,1.0356542021884387,1.067869435309384,0.5391065085691067,-0.05936044319548124,-0.5418865798112179,-1.0076495611997367,-0.6853619030604998,-0.6652611313762011,0.2559845846465342,1.0307922961529092,0.966178445627027,0.7481154839817116,0.02927674685602301,-0.15212843122787656
0.23088642181159658,0.08893972419563531,-0.8284761912684996,-1.0325865061264132,-0.9456103734328881,-0.07741842834148621,0.6757672657857503,0.8318549280435517,1.7093816232854688,0.9695888154734048,-0.24073687828285562,-0.51044542055996,-0.8533158779543691,-0.8136657162253479,-0.2138320412848551,0.15720755186338875,0.9536941640363565,0.9081853037404677,0.9788002091353913,-0.19822890335061105,-0.7815055956136391,-1.0649726947067406,-0.9923128180706074,-0.5430462221958976,0.3224308479704207,0.7825603451359397,1.2383007745769479,0.8743178481786994,0.04596251309140152,-0.2683761544518951
0.56414840497533,0.3051052335834511,-0.5856006361299411,-0.990745154251247,-0.7735491675043543,-0.15750802400144437,0.629879948246894,0.857429281384275,0.9772590957391717,0.6788847428076414,-0.0767179567498884,-0.6394767120255124,-0.9811687992963708,-1.0372750694472346,-0.3640985852098753,0.379996380110524,0.9161775572008964,0.642120094940065,0.6598620419663878,-0.13311659810561582,-0.5900363652647481,-1.000385995976672,-0.8027203757575452,-0.5034969938749612,0.20575169888840972,0.7574105323409638,1.0440170393801576,0.648385655463415,0.04485909776594063,-0.47000400063620873
0.6616298337184853,-0.06828548835638286,-1.0513107420138976,-0.960576059809276,-0.8480765352701747,-0.286794850591794,0.5837630853028032,0.8596844332931813,1.0640215838957339,0.7187212216168415,-0.16166534145437006,-0.6389528295977381,-1.0837103716637406,-0.8995251540490954,-0.5576441304296931,0.3741732054073532,0.8655384387131733,0.9864801129119936,0.932163993577151,-0.18837061164148072,-0.6586629353762518,-1.0494448942257546,-0.969771986611831,0.003729902151101361,-0.23264106421226555,0.9902845070714935,0.9568985130143265,0.5775532717848731,0.399365040644558,-0.4729457419804793
0.4466111288384763,-0.047835837954989704,-0.4953073143235903,-1.1213236285060093,-0.9952970428121262,-0.47280232223104757,0.5971164905453712,1.0313788593409652,0.9291402060075158,0.49914285616434106,-0.3785814167985892,-0.7614405890494577,-0.9324084818925907,-1.0908417005815336,-0.2434729655359844,-0.032745388521450924,0.7782335552040079,1.1442402589558678,0.6279930214814138,-0.08230860388880715,-0.5801593732883935,-0.5495235511632961,-0.7116313473337139,-0.3898414066384275,0.1678239981571945,0.8623135380129173,1.0412593810640103,0.7356505676836684,0.12047489063849683,-0.3482788849550042
0.6919677986630892,-0.2536552294335407,-0.760972925046367,-0.8261077496600695,-0.945557857305029,-0.37236069745893075,0.48076041337037445,1.1398612147752685,1.0118904013199808,0.4272449219047451,0.18945313433852468,-0.9615973707824852,-1.0531661077368153,-0.9043689676157154,-0.27654701272112325,0.6019062225264862,1.1101857730336575,0.9409772888060395,0.8296316050946266,-0.04772813948817303,-0.3934674801406457,-0.8935090653879989,-1.0178084264223886,-0.39075027391846084,0.14259511491984966,0.41140984697570643,0.7995505864397039,0.8152053048532959,0.08146363386543687,-0.3752621715009701
