0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.45557133515083764,-0.12062758506141893,-0.6671430694822096,-1.0311655681157428,-0.7782373994872597,-0.15907339004849164,0.2523891286398149,0.6141402396084301,0.7858138042342575,0.7236922219382002,0.3574085409600694,-0.6823472084629252,-1.0827814284208885,-0.8511459745035165,-0.4210688985688693,0.33377981570722426,0.9367167933452206,1.373590844325302,0.531606208851845,-0.2877336681856991,-0.9693296514988283,-0.7979174414352166,-0.646106552279121,-0.1723453851460878,0.40464146118270283,0.878869781970438,1.0987468779215912,0.6574733788138336,0.1557988404016657,-0.6723172472652619
0.4314336097810496,-0.09196907469231035,-0.5866035014603778,-1.1431140353264153,-0.7052074742991458,-0.5103881337528596,0.41414933592841924,0.7582074616324284,0.9533992568554346,0.5823621369359906,-0.13157289550625406,-0.6429487158033949,-1.2058785514986943,-0.5754614859682858,-0.2052438397621446,0.24397957817629365,0.751076501965416,0.9199094690258173,0.8723891547558006,-0.062424704547588236,-0.6110788719473191,-0.9275209432628543,-0.8843826400490478,-0.3767874958268027,0.6027530229908344,0.9869965839394435,0.5151906908415966,0.6647564420924456,-0.1634474800455802,-0.7174225666951505
0.3967932734678893,0.0664788181218477,-0.6115493998242059,-1.1697825032891096,-1.0262230752981298,-0.39338509754523576,0.5398729633538745,0.9585392413308139,1.0497162929693755,0.595762599632305,-0.10021514388573755,-0.5943414190623387,-1.165507793553158,-0.8505850923597956,-0.23425416325204967,0.5790361426646329,0.7618744117401905,1.3601020088132598,0.6615633033001618,-0.4040421854374529,-0.5629877182509563,-0.9040163444471244,-0.5817897964044029,-0.21542019842017038,0.4415773690905478,0.8371340892006376,1.0263934793352552,0.7219331921185438,0.25712550641849874,-0.519059738087224
0.4206231880706849,-0.06194257698801585,-0.7866590398764346,-1.069660857212284,-1.1005746526504185,-0.12400277796913511,0.12584267107713126,0.913352188085098,0.9283974751987791,0.16667215681064884,0.13016548781997805,-0.7921267640063627,-1.0472380402074293,-1.0877010464985821,-0.3090481236792217,0.3947602574965474,1.016222299637431,1.0796298528391906,0.7759100155556536,0.12701191701414344,-0.35230250244252137,-1.0300510680743267,-0.7372253136993927,-0.4693493881043753,0.34842240975284955,0.8189622418982497,1.1383126815444453,0.6883447910956845,0.42821937740182103,-0.7557147699196207
0.5888615901766578,-0.05595225042105602,-0.8348664518629614,-0.9477353833397308,-0.6469473109998107,-0.2802178151328299,0.4481423640702088,0.6106782650840764,0.7801150237299693,0.7577582562632017,-0.005729452921482116,-0.41821895840987366,-1.0306486404229336,-1.0047691832978844,-0.3358209141371458,0.7368086649935714,0.98220693179574,1.068316237312816,0.5024259632127455,0.05156572529475828,-0.6045870817774947,-1.2967958852364165,-0.789297505669954,-0.5594607336490027,0.2031619797558902,0.9062380551551827,1.081695329511168,0.7826037174982691,0.10521240582366334,-0.5634969103833148
0.3678740379039491,0.05204246843027521,-0.715470142672759,-1.0332737586584528,-0.7748651105938678,-0.4595704586948179,0.3533101806023141,0.9581922262401792,0.996314483728913,0.7602442981424521,-0.0506845263683149,-0.48501249082932596,-1.2401156920460523,-0.8810401886117025,-0.2339810072199469,0.3545772684112184,0.7197575458562473,0.7429592653604211,0.7124072319234916,0.037368486141356363,-0.6099961494192825,-0.8087296502415753,-0.9373165668061471,-0.41188002398218865,0.37492429694822427,0.7891632120868171,0.9605844934793024,0.8735177508068063,0.06179073574311925,-0.4515948821952225
0.7559343983806502,-0.2070392887692935,-0.5090853734695125,-0.9075730604921124,-0.7394008480546912,-0.2956237199176241,0.6191114043190425,0.6757655090280225,0.9832499100666046,0.5118878480344229,-0.09337253942147869,-0.6610989133549844,-0.6402730966235779,-0.888783764254966,-0.48812969879360146,0.511872731644846,1.0895802396297292,0.9896524657080367,0.706035750256375,-0.17934240842505694,-0.7107546550082673,-1.32039878451009,-1.2785695738313505,-0.46021792710289333,0.33699841586430906,0.7309992861501535,1.0973280272280552,0.6401530786114091,0.026549407958851204,-0.5442610628632197
0.5542879445635764,0.23064070672733425,-0.5960324513775217,-0.7056516123110343,-0.8783912007222636,-0.5081838228458844,0.328532609604283,0.8700679560750844,1.0974283987533904,0.4694568494919902,-0.04052145825763985,-0.9304186405397199,-0.9666084295897557,-0.9135234868763819,-0.23933870735397886,0.29420335548731485,0.7972650695491176,0.8976415014815673,0.5304014488867766,0.12015251134530029,-0.36203889692559704,-0.8083038099680292,-0.9751061596764199,-0.3320374610125653,0.30066105785888936,0.7310373391031826,1.0814563778075756,0.9965896399990164,-0.10328790823994455,-0.6010064121880645
0.4646840949372999,-0.11866361241082539,-0.7436879238473553,-0.9022713598143857,-1.0499196380802045,-0.3143577192601204,0.34645104813120386,0.8389558828602183,0.9817405172147621,0.46925304439490856,0.041429513463758214,-0.4831395889046304,-1.1870523087825868,-0.47133094245893464,-0.6580779111007056,0.5712390176230431,0.428676561044148,0.9360624388848079,0.64834338554403,-0.13749961642181036,-0.8680797979661852,-0.9396543431735864,-0.7215483924250147,-0.2008483978536925,0.07875439645273355,0.6163628100615549,0.9106469750872063,0.5424309528014464,0.11696981149524102,-0.7387315264359444
0.7529301585849255,-0.1877381758169808,-0.745359446359114,-1.3070398425347964,-1.1360798656339388,-0.2033914033701213,0.7769700543403562,1.0713661675289856,0.8740687158315598,0.3654874633727576,-0.15394154221194517,-0.6302472089391227,-0.8406419012753329,-0.7737198875449971,-0.09710243475195818,0.23527304260503568,0.9418746599388786,1.0588966397487276,0.5098061462486848,0.040145455809107486,-0.4404778351189458,-0.8735859883093469,-0.6192556229899844,-0.6161560579531274,0.588179900658518,0.9508524663194666,0.9881661205840767,0.7340866239383143,0.15239555059380827,-0.7789184724125042
