0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.6422059342727888,-0.21449626280039935,-0.8268813093027371,-0.9961266873537142,-1.0753149911317932,-0.35962630924683975,0.3691433183812211,1.1238274576453193,1.3253381670464297,0.6082688977170837,0.1461864955961687,-0.5864905509845612,-0.8116694701643757,-0.8244894067480038,-0.007161526180204381,0.3630374695428633,0.808719841546502,1.0043220217028221,0.6920072619520944,0.09611638020180475,-0.5996304706826691,-0.9702082279313878,-1.287052626907565,-0.3234788179188437,0.05692011290373705,0.9417443555822708,1.096680396943077,0.9468516423774769,-0.11032596691937485,-0.6385334191049152
0.4111781741624674,-0.07503289288328649,-0.6470745670139936,-1.1678510722325361,-1.102740690204709,-0.27575184130690505,0.6833343018790403,0.48327422262883024,1.0048514908505033,0.5339363517849104,-0.18394043976125724,-0.5323037462012784,-0.7854181889838971,-1.165349911818429,-0.4262125277890587,0.330822501780186,1.091949025798081,1.1405933755651247,0.6024767469387472,-0.2094601645576052,-0.8208892534941881,-1.1232633747767808,-1.1459073850754393,-0.6875521676664003,0.1080950790722057,0.614774488397766,1.0668274605597305,0.5576498303117878,0.16456092737312686,-0.40752221622962526
0.8584236535988745,0.18790080294299824,-0.4744137756196435,-0.6942122571170691,-0.592791072296493,-0.05222430966223257,0.6738730857238321,0.9835682411644123,1.0519051471700687,0.36735411530142037,0.10481419334872479,-0.9165796273494294,-1.1608090140259373,-1.032695554454238,-0.27682595404773896,0.44334343859365777,0.807151032705168,1.0568204127991003,0.8578574123805043,0.07908597058847457,-0.5731750622085413,-0.6434625082940735,-0.8552764437770697,-0.26544198143661635,-0.08460899149477141,0.9615188207735254,0.8583118741522178,0.6178881631271592,-0.12382095655024872,-0.47498541274717265
0.3357869917840428,-0.08581433472694312,-0.5483938605674444,-0.9495172550148945,-0.8719726669972019,-0.2329888968099829,0.5126379677876453,0.9387797781471914,1.2061097841080421,0.5818928453139756,0.2812282114142875,-0.666259544418522,-1.1565935654233,-0.6189704656201392,-0.3516035034534166,0.22573861605598172,1.0561573213042106,1.1426542190320603,0.6894653522521298,-0.017922658273992254,-0.6340661954251675,-1.177080381178899,-1.0150887998636857,-0.5324822756325871,0.2998559829525405,0.8334633547586802,1.1884652365083443,0.6460485685049794,0.15568967257626168,-0.6448621024514507
0.44256534391068375,-0.08884594757193018,-0.7553403991861946,-1.016625419331022,-0.7591078977391377,-0.29994803615959437,0.5758626334167392,1.1243254418842172,0.9618871236482875,1.0958161484180846,0.11924102437753294,-0.671830791884186,-0.9515646010804993,-0.6589487162930082,-0.11919640180725427,0.5379673574170796,1.0437902414990612,0.9299201193903135,0.7497224926192446,-0.07476930615579033,-0.45825323020390885,-0.9927224950180724,-0.6843044277454446,-0.6047481946298505,0.21249058584655547,0.63754645550046,1.3009433922633062,0.5043196582099732,0.463220388491541,-0.47608373343773214
0.5248578266670505,-0.12800303762069926,-0.577721906417221,-0.7174536344580917,-0.8565752115162009,-0.07680261135949668,0.19009311199128773,0.5516321652052152,0.6946323949955373,0.5101125120545228,-0.2042499277573847,-0.8453186820011984,-0.8634535059724029,-0.8970605810618428,-0.26736290613435837,0.2725807001949674,1.066646436695091,0.8698621550708333,0.6871426676054316,0.19457116026716348,-0.5548044193361781,-0.9148841483413803,-1.1469498904351005,-0.43106381853146764,0.4157731424481078,1.0466181407752186,0.8032560123452449,0.6650048112641539,0.09076759195107442,-0.31841267818141594
0.4461309323446471,-0.009409674176050625,-0.646158597467187,-1.1147439912439312,-0.7800403294374645,-0.14134946420252267,0.47402318038460367,0.48207923224789284,1.258221461435999,0.6041109938636595,0.36515092170046676,-0.6384233906303453,-0.9367487628389629,-0.6314265895709444,-0.24999935342520901,0.46936258279030985,1.2093749288599889,0.9160081338869537,0.6950744781749014,-0.015195485650546778,-0.5521543763109469,-1.0508718783733306,-1.036183397675311,-0.5477611881948248,0.10604782052020295,0.6202350555968487,1.1100357475162013,0.5744017964388572,0.3009104934290997,-0.6950389465561226
0.46048222956469675,-0.08869913721660341,-0.6917034588523313,-1.1686252495966452,-0.7764886255843045,-0.16824333286634613,0.4830292548646892,0.7417417675114139,0.7351688717439113,0.5921170349289776,0.12781184970431325,-0.7059755539254352,-0.7244124946708573,-0.7622455974462956,-0.3286183446781775,0.03175755191911783,0.7586029953329769,0.8642195414786117,0.7319073798474167,-0.10412936639722885,-0.6065220640258655,-0.9473084060540796,-1.0436085790669982,-0.3923982701769322,0.2716936055114854,0.9562757090543169,0.647662832914538,0.8623279150035669,0.10819106837065476,-0.7960716870795325
0.5356987228380296,0.03857537722091367,-0.6879316025583155,-1.1440298333908074,-0.734289609489719,-0.38693897265755994,0.33968973903889454,0.982447482462775,1.0962458151393595,0.6528443096244114,-0.022261185456879485,-0.7064040312286493,-0.7551485975715677,-0.8800187460474219,-0.4690075637357851,0.2463947525447749,0.9630336220643118,0.9353903052035516,0.5577206648901515,0.12526188219233014,-0.622435450640074,-0.9303897371231293,-0.8460594189442913,-0.5503295936578344,0.17947996689044726,0.7828842218556589,0.9204010977646203,0.806658248363509,0.14180049247256316,-0.23118406434039235
0.32441377477542277,-0.060608165381622725,-0.9901623621056534,-0.8542384303025006,-0.7811063447660374,-0.5083839380886351,0.23794200902908869,0.7425804994073177,0.6887033105515257,0.598116596650157,-0.2042526599331177,-0.43992912364070996,-0.8295422937923187,-0.6704640161447164,-0.2052460965905809,0.31423939483096897,1.085140340474486,0.7921605941963867,0.6848440069809112,0.19160164224979181,-0.44281653440325097,-1.0006468705158795,-0.9319627660467341,-0.19472904383064768,0.31844768689668057,0.9143063182955206,1.1377014423763945,0.7026201279775552,0.025340729211110455,-0.40433715256316316
0.7800973770644242,-0.4854066267128089,-0.6708621384609972,-1.0547025890214843,-0.7175379316263669,-0.02123038471687952,0.40486974360945904,1.0589196588498546,1.0769478025453667,0.5444004255896834,-0.04536521874954523,-0.6122867765192082,-0.8503025166051104,-0.9061772145202568,-0.3553008357693247,0.5552680912981962,0.7178092233113119,1.146847974485758,0.8534907228620303,0.46740126197228504,-0.2838569766964922,-0.8261174323208004,-1.1585164165870285,-0.4917438307780605,0.38074676605131985,0.7847576006352082,0.8755304735345101,0.7603297288130362,-0.054139147897699025,-0.4229585655599805
0.2344253329220431,-0.23568359791900306,-0.7289483288181648,-1.266552059807988,-1.1236643058199447,-0.34357318342029225,0.4448237904746154,1.0743100793397806,0.972120784101554,0.6956856810835458,-0.2299651442814833,-0.6851570069761422,-0.7981024380354926,-0.7879427103060253,-0.42554011194288766,0.47262417917772265,0.8400376342451491,0.7655377232081853,0.7022519544593259,-0.06616571992227982,-0.3487896008996753,-0.8735001015675898,-0.5770553231362534,-0.25571337964598173,0.42438375682826673,0.6788629945737323,1.3544550862647382,0.8382104392121994,0.2063099941838716,-0.5948385681665107
0.9866615817478219,-0.13241401119122329,-0.6229386500107885,-0.9763380160857044,-0.6415508769203193,-0.4191127021188856,0.38056726837390586,0.857230545702139,0.9283105373656458,0.7513085654927668,-0.04450620787403159,-0.688803260909514,-0.7758459361418114,-0.8867791511690056,-0.3395012736440001,0.6645292371918936,1.1530083935429811,1.1809892015115775,0.6250358554492805,0.2929438578031014,-0.6860945896604738,-0.9646342626442523,-0.9775213522857207,-0.41694460942554595,0.2554992366923827,0.7824902282861989,1.354306918616024,0.5970101511266989,0.1757282402041011,-0.6232789165357582
