x,y_noise,y_true
1.1511511511511507,20.40203744466318,0.913233566170439
5.975975975975976,-5.855983713753649,-0.3023998044437755
9.55955955955956,6.558617731356296,-0.13437389374960387
-7.277277277277277,-10.841284928397256,-0.8382641955457938
1.511511511511511,2.3460569658740638,0.998243169988153
0.8908908908908906,3.942854703294751,0.7776321765180522
-3.353353353353353,5.007362287558821,0.21018159463728442
8.358358358358359,-4.281378996478556,0.8754758497965313
3.573573573573574,4.709335056938867,-0.4186705717603019
-2.7327327327327327,-18.458659033158938,-0.3975634788370023
9.27927927927928,10.90588547143101,0.14498586000325614
-9.7997997997998,7.898998244195386,0.36629285038296144
8.158158158158159,-7.4230387797955135,0.954093913299657
-4.454454454454455,-13.534087397687394,0.9669189095731556
-2.4524524524524525,-10.901199235790386,-0.6358738305758035
4.694694694694695,-21.145980270288234,-0.9998434602112485
9.01901901901902,-9.129693706453354,0.3947161920099465
-7.177177177177177,0.9093999297448131,-0.7795780805178981
6.456456456456458,10.734823645701953,0.17240543305480371
3.373373373373374,-4.086552557727269,-0.22971098817702096
1.7917917917917912,-1.9879383961673232,0.9756797258823999
6.336336336336338,5.624793454909376,0.05312600713259549
-4.2742742742742745,6.525904632916601,0.9055530759211916
-8.358358358358359,1.0965930805126156,-0.8754758497965313
2.7127127127127117,-4.564151728075574,0.41585244577279434
-3.753753753753754,-16.959054465495687,0.5746374624410662
5.955955955955956,8.871186852373965,-0.32142063693042877
-0.6306306306306304,0.569356224131411,-0.5896542076556717
3.9539539539539543,6.189810377973981,-0.7259132665406387
-6.156156156156156,-8.558467246957989,0.1266877942443633
7.6776776776776785,-20.305838133691854,0.9844986724007848
7.317317317317318,2.1893569386860525,0.8594189012818204
-0.010010010010010006,-5.496008741008485,-0.01000984284317918
-5.7957957957957955,-2.791969464951009,0.4683209673294661
-3.373373373373373,-19.7294025133301,0.2297109881770201
-4.114114114114114,7.404861334629582,0.8263084700676998
0.2702702702702702,9.531973872987846,0.26699190556446456
-2.3523523523523524,-7.46891383931517,-0.7098183570662889
8.498498498498499,9.447267320499845,0.7993901339625163
4.834834834834835,2.781798710092585,-0.9925128679204505
-5.635635635635635,-1.7945766108064638,0.6032339241012298
3.0530530530530537,-16.970896514010082,0.08842396503333513
-2.8128128128128127,-4.717179659566072,-0.3228884651747269
-4.074074074074074,3.8881471387581694,0.8031009488860867
-9.21921921921922,7.749959003682511,-0.20411417015247532
-5.8158158158158155,-10.603232110322386,0.4505394431123424
-9.33933933933934,6.72565197052933,-0.08533471248563014
0.7307307307307305,-0.013207093197030617,0.6674139787474705
6.476476476476478,0.07221388784114402,0.1920898084903901
9.8998998998999,-4.117071276588919,-0.4574468833598221
-0.11011011011011007,4.483128628176259,-0.10988774478685522
7.877877877877879,18.573760597141927,0.9997144983498878
-3.333333333333333,6.662967546532145,0.19056796287548494
-4.2142142142142145,-4.854910402716407,0.8784561632929684
-1.431431431431431,-7.997465292135974,-0.9903044209800709
-8.378378378378379,3.1075103885934534,-0.8656261437013343
-8.238238238238239,-16.166257020221988,-0.9270773656167921
0.4504504504504503,5.450443912385936,0.4353710967719026
3.133133133133134,5.031423384564969,0.008459419558224344
-5.295295295295295,3.405669804388468,0.8348663893605527
-0.37037037037037024,-18.39639463247795,-0.36196071357921034
6.416416416416418,3.635150983891268,0.13283730514467176
2.5325325325325316,-18.690669081873626,0.572096837273831
-7.257257257257257,-9.185149420492323,-0.8271807398333727
9.7997997997998,2.659544431817474,-0.36629285038296144
-3.073073073073073,5.057808634485516,-0.06846597729580502
-2.5725725725725725,-9.15073726026684,-0.5388067950303739
0.39039039039039025,-21.08815773344893,0.3805494617517009
2.3523523523523515,1.0753534805122285,0.7098183570662895
-2.8928928928928928,-9.52656996043241,-0.2461439324642437
-6.636636636636636,22.63850783289862,-0.34613784349241394
1.671671671671671,-1.0940351483324866,0.9949163954190666
-3.113113113113113,1.3548675565770225,-0.02847569074846675
-6.016016016016016,17.585393015021666,0.2640022168924842
6.016016016016017,0.7267412076533228,-0.2640022168924825
-5.215215215215215,-2.0324405204660194,0.8762240896499932
-4.494494494494495,-21.318402163428395,0.9763547713732371
-3.633633633633634,-25.76036055897969,0.47242573045820363
3.253253253253254,14.678357498916816,-0.11142871187853433
-5.455455455455455,-6.378298974252999,0.7363974028918983
3.0130130130130137,1.0601454569162814,0.12822563805050619
8.83883883883884,-6.923329890981116,0.5529820960126477
-3.613613613613614,-4.208804009317051,0.4546871831647401
-5.255255255255255,5.264330079626408,0.8562315050447148
-3.8538538538538543,18.129906493376392,0.6535469112134646
-8.278278278278279,-12.032134060013778,-0.9113285157509965
0.6906906906906904,-0.15870164346614346,0.637069722791224
1.8118118118118112,3.0945598636216114,0.971096090611312
7.997997997997999,5.715771500856964,0.9896475551085666
6.236236236236238,-1.51347647287097,-0.046931825201003245
-5.7357357357357355,2.210614814126694,0.5205112284447917
-2.972972972972973,1.5851883342211082,-0.1678217665714792
-8.598598598598599,20.8951900934236,-0.7353475356376338
7.937937937937939,-2.014446428157553,0.9964777391769637
1.691691691691691,6.0521390798046975,0.9927010518035211
-4.394394394394395,-5.104502980953057,0.9498643450848
3.553553553553554,-10.322775237747699,-0.40040694266831506
-5.115115115115115,-14.922779439802314,0.9199959658769008
0.4704704704704703,-12.161950947101394,0.4533056917941159
7.337337337337338,17.53385887563995,0.8694816727571371
