x,y_noise,y_true
8.098098098098099,2.143771042530144,0.9703512534978839
0.8708708708708706,-7.2840918419310565,0.7648902077716202
-7.217217217217217,-2.298244878081117,-0.8040238315093564
0.5305305305305303,13.886240465086324,0.5059910155318658
7.377377377377378,-4.0415444990355365,0.8885578893578079
-9.95995995995996,-1.2413441392541131,0.5099975991781289
-9.11911911911912,7.790779830366138,-0.3009215440896474
5.235235235235235,-2.324714852185092,-0.8664014189131451
3.413413413413414,2.5805839626905795,-0.2684857889171186
5.295295295295295,-4.8396318271768415,-0.8348663893605527
-4.694694694694695,-16.648900556485504,0.9998434602112485
-8.058058058058059,4.775859229622227,-0.9792485766532438
9.97997997997998,-4.3185637961202366,-0.5271149856654235
-8.318318318318319,9.212598352265509,-0.8941188148144662
-7.817817817817818,-8.307852430720427,-0.9993461604639423
-6.316316316316316,4.5166390865622565,-0.033124948351328454
6.216216216216218,-22.996408857713146,-0.06691904436395081
0.03003003003003002,-12.676467686670344,0.030025516706496128
-5.8358358358358355,-0.5361265856086614,0.43257734817625115
-6.696696696696696,-18.585273736913752,-0.40182723241445795
-9.3993993993994,13.372177756618921,-0.025375837190214367
-7.797797797797798,-7.321411971818142,-0.9984221034105357
6.916916916916918,-1.5642688089306733,0.5921558923730226
3.7937937937937942,13.924397638072623,-0.6069372303068165
-8.558558558558559,-2.409073334022437,-0.7618856507743524
7.897897897897899,-3.825953820271197,0.9990358358567681
8.038038038038039,-7.646748712459954,0.9831093842159745
1.1911911911911908,7.020330441477734,0.9288110264622171
-1.8318318318318312,-3.4277589592508773,-0.9661232518599315
-4.1941941941941945,-13.74831889204151,0.8687147400541362
-5.6956956956956954,-2.08086436031075,0.5542732880586871
9.71971971971972,-5.090715128887922,-0.290684124469491
-3.713713713713714,-0.8350701942412273,0.541416556107922
9.57957957957958,-12.974727846696506,-0.1541840933515961
2.0720720720720713,-14.75966607234303,0.8769702230455205
-7.637637637637638,4.055550026832693,-0.9766887737622012
-0.7507507507507505,-10.871692813666519,-0.6821878838444655
-4.914914914914915,3.288747628943666,0.979561626072221
6.0560560560560575,16.383747148446872,-0.22518143626146414
4.814814814814815,4.838356282962954,-0.9947590585406917
-1.3513513513513509,14.217390360370683,-0.9760184218104397
-4.374374374374375,5.115562879416317,0.943414910292228
-4.814814814814815,2.8756216525190554,0.9947590585406917
7.857857857857859,-8.274372639166353,0.9999924874536094
-8.6986986986987,-5.420672336306522,-0.6639428833303387
4.634634634634635,-4.443442133466468,-0.9969786535079181
-1.0910910910910907,-0.9825138938611274,-0.8871310002572729
-4.1541541541541545,3.6764230900526917,0.8481914265150899
8.95895895895896,13.975391301707505,0.44915469245130146
-8.65865865865866,14.911500373421191,-0.6933440093721002
-2.3723723723723724,-5.2843995343664245,-0.6955752586391073
9.1991991991992,-7.853767129875219,0.22367049810185347
-9.01901901901902,-3.1588833938317826,-0.3947161920099465
-8.7987987987988,2.4038534512325587,-0.5858910565763678
1.7517517517517511,-8.662861890600826,0.983672194447325
-1.391391391391391,28.15160238777535,-0.9839500527522628
9.51951951951952,-13.307621932556676,-0.09459988955902907
3.8538538538538543,4.497053668095324,-0.6535469112134646
2.2722722722722715,-4.045142110476872,0.7638905243760667
0.9709709709709706,18.305466192780862,0.8254342138421086
6.556556556556558,4.351029212366445,0.26997902682527153
7.6976976976976985,7.052842103509798,0.9878125022541858
2.7327327327327318,0.07164032386843888,0.39756347883700316
-6.036036036036036,8.901245949154443,0.24464085111306133
8.058058058058059,-18.004102413056813,0.9792485766532438
4.434434434434435,-8.280441428962948,-0.9616187002264206
-5.7757757757757755,6.454469688024673,0.4859147942093842
-2.032032032032032,4.928203518513991,-0.8955032245429405
-2.7727727727727727,-18.44673317748488,-0.36051492302748744
7.5975975975975985,4.137800767145596,0.9673132521717791
-1.2712712712712708,4.915537270560695,-0.9554767370614388
-0.09009009009009006,-2.140397232936256,-0.08996827430459493
-8.458458458458459,19.36917479899562,-0.8227995474469475
-8.078078078078079,-0.7696977606098068,-0.9749952981931534
-3.453453453453453,1.5772113162810877,0.3068302094535482
-3.8738738738738743,-6.016767804055723,0.6685678053084332
-7.597597597597598,-4.379380721732552,-0.9673132521717789
-7.977977977977978,-1.1734336000963754,-0.9923222980192021
