0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.487462327910713,0.4416294617485129,-2.3035965394401923,-0.31205174161901594,-0.06420948256264469,-0.9135647591329157,0.6293999949345914,0.6974239720669569,1.7325440634068663,0.1576844174785091,0.6560503988311716,-0.1891021194556357,-0.8496354288720379,-1.173386307642951,-0.39386056397296604,-0.4846348931546978,0.9941450752167129,0.5797534617998417,0.07476795402571212,-1.407818347561659,-3.1106691832988322,-3.077938244204984,-2.4281850085500802,-0.30296441054846296,0.7448833372612551,2.0604505968234927,2.4354427499228466,1.8623741808024943,0.7461164388403749,1.7114885989470217
0.05273725043972183,-0.8805890892982485,-1.8564637764579963,0.1769985070945651,0.8773704628437151,-0.0031447527702597733,-0.08763393791756058,0.8592670413873434,-0.3280399091519238,-0.7440349623574708,1.3548653293462867,-0.2788930822223291,-1.0474351901311143,-0.4242762789405422,-1.6383257446550292,0.8534557168599077,2.3437625435439005,2.412932064579858,1.9331098856945679,0.3099436753244377,0.3697600062967944,-1.789150908154312,-2.7537343156583027,0.041295057577589,-0.8550998617104169,0.8963033379442935,-0.18594628101381283,1.703228990972972,-0.35538219144270344,-0.9568795880239338
-0.7461552050029907,-1.3646742177266946,-0.67618193537691,-0.8907860328706539,-0.9671583231539038,0.67072800291774,1.1343701576876535,1.6679551500419203,2.0295973021431544,-0.385234629135504,-0.8906057603292178,0.7568236782053492,0.8063537017957972,1.507677817727108,1.6882984098867628,1.4173475862779783,1.3126168133503693,0.18219538376037114,0.4721862613806974,0.004163332047992241,-1.3934955392335309,-2.161352092517264,-0.8575386980563878,0.0753433827389855,-0.5653949388809963,-1.011571409513496,-1.2080019353675426,0.4151289485691353,-0.02176481941774988,-1.0008703919481752
-0.9023484311802512,-1.3253380676786926,-1.7933390522296468,-1.6822234114248524,-2.9475199791513162,-0.707493317962393,0.011146057023372846,1.2225476127343804,0.09292041763097769,1.327746117219711,0.7651939106093031,0.22752967470252816,0.06950487906063774,-0.66963335320544,-0.07966416775247293,1.027774006663714,-0.3094921602307007,0.5703234584625756,-0.22161746515903702,-1.532918397676649,1.2780966236319713,0.34571144400116904,0.17023263486181905,0.824347633212101,1.1631559521041792,0.2047718961154863,1.1262866913134624,2.5615571225759735,-0.15790998892567412,-0.65934833934624
-0.002876299043727326,-0.6439695579631864,-1.1119300433185713,-1.015336270741703,-0.32954644035791647,-0.925571732060253,-0.4558871355577908,0.6858912362763502,0.981106561699561,-0.5670720257177747,-0.7601163418172556,-2.8719168162737128,-2.157475553733001,-1.6174550161926393,-0.9735612492657673,0.8189787949371026,1.1435827721011123,1.9142024289994541,1.933380115077527,0.31910505595896393,-1.130705644564883,-0.37779122675313526,-2.0665513982375425,-0.2608094822826297,0.4569942583867826,0.42683607502888304,1.8889432108626458,2.4559742867667946,2.608604109745624,1.6349733280406864
-0.59300309561573,-0.770224166420893,-2.070109194278101,-1.5162352036557505,0.3040917662104281,-0.7274971843977668,0.16169894082369193,0.4968395900208221,1.1349214334960733,0.16358474591463396,-1.2624830742926605,0.18886566648780856,-0.5360234744050018,0.9143412468856095,0.24099681259296052,1.218933129703597,3.4914229045931937,1.4138453966832105,1.4495192802991381,1.420555285260946,0.7583918272824108,-1.2514617266766879,-3.103227645289459,-2.2863789606821894,-1.6335244617760645,1.1182958369678364,0.8810413608750474,0.19051279875648397,-0.20330772645964099,0.40561789109605084
-0.4343572587979848,-2.2695998559810735,-2.830782737096682,-3.1864768466647897,-2.1933955578159456,-1.7996699123757711,-0.24605135703058623,1.774361897811148,1.6021992602381432,0.6838163139911078,2.243402859425008,-0.1991198995991359,-0.6982153746603336,-1.0835276603061383,-0.23022568874621718,0.4209078357630134,1.4147746117579116,1.2420670737871808,0.44342705636112034,1.5108131490801642,-1.6467864018468878,-1.7321805047970558,-0.9853579791847171,0.5879738159519492,1.1121662949223972,2.438617111354305,0.8164587363597977,3.1161747841240297,1.244328563375137,-1.1157423293990965
0.5980295342708184,-2.0402333564313326,-0.4894343346996067,-1.284934648898017,-0.506116434682653,-0.3140194523480268,-0.10322810622230372,-0.5013130928219891,-0.41154542271005645,0.7310503923504953,0.7290290195006268,1.1074302138596732,0.051467114145777315,-0.42731240001639553,-0.07214669251690048,-0.2041455048108572,1.221736548949659,1.6341768160044345,0.9928639506392009,-0.5875551032509536,-0.6965417856098017,-0.20836295639225488,-1.2073069194539394,0.4554644677062545,0.6514718923019864,1.5620553446207797,1.7289891633647647,-0.08460334440104356,-0.0005306451309333854,-2.324434257317409
-0.1889722852928073,-0.7502743319534126,-1.2947838284871755,-0.4827887038889783,-1.6902996466415807,1.2574843571239254,0.8509372323247248,1.6512946638264951,1.1441730554133618,-0.3670075783462452,-1.2261783229278511,-2.5121854456581385,-2.399538040626451,-0.08565325392491085,0.4480418706533275,3.241626322225188,2.6236657547237248,4.135437954094158,2.792472988717693,1.3790587743151976,0.04310900452657784,-1.4244235086276487,-2.2162618634752382,-1.1424598488939512,0.6027450591815522,0.873012647868348,-0.14136590061385368,-1.469053708199393,-0.7960827296619352,-2.855730687774706
1.2735387020774551,1.0530298954262065,-0.14134685948258385,-1.5292997124924645,-1.8368548206664128,-1.2560580393288325,-0.7064658779701918,1.223675775427746,-0.20486963409699188,1.8334889616632486,1.3677410058771788,0.5188378133851066,-0.5800406344580302,-1.1962287323010958,-0.8187729250113623,-1.6039543648209058,-0.20401118194171886,1.511207267388495,0.21223186952914003,0.13985462480853683,-1.7330798121469406,-1.8096562508820955,0.635799480737971,0.5204703883710449,1.180478630469255,-0.2809354770933671,0.7847177446847616,1.6787392916167274,0.31678791510005766,-0.349025043869939
1.4143381872888,-0.5904970664367918,-1.7470737008116295,-1.3952884897918887,-0.5573293765563968,-1.015190391809416,-0.47316846799922285,1.9106813615584424,1.8924586342376621,1.5773446170722376,-0.6781704846712656,-2.1344543399477116,-1.495799512548149,-1.4088528062489618,0.5790082121292957,-0.698600052187726,0.2853323021436488,0.2301456231660146,-0.46925809968400256,-1.0227464234327417,-0.9174160599840713,0.011583941176608437,-0.062058590195325,0.6620323918278942,1.7718357912981204,1.4767275244677935,1.5727149718463904,1.3817185171610706,0.6429645315418674,-0.7429827446105481
1.738384908956544,2.0251899522760244,1.1118301831495003,-0.044979424420016345,-0.4838421202034433,0.14810686805904644,1.0600056909476416,0.7074211694222163,0.7054439833884804,0.22510382429645553,-1.2680225510927534,-2.753815514093621,-2.3640426304664905,-1.8320526217023796,-0.8420947678848509,-1.5879910279726583,-3.0035877782160605,-0.5290395200068915,-0.9405248373430051,0.15360364038805246,-0.7247499763667473,0.5113684533684015,0.3720785186967761,0.02274120101794669,-0.7670812011066297,0.5737363596565894,1.3240501448355106,2.0622044821830845,3.2369353920557624,1.1636191981775117
2.1821102520783944,0.21889844220774488,0.35933728578599833,-0.8360383794304129,-1.382491820642747,-0.9373247525289667,0.023139340560003607,1.50949192539364,1.2146764614405914,-0.7109150942903933,-0.3623610956488003,-2.786473960597826,-2.0380728299884363,-1.9692218159500525,-0.2865245768411059,0.5710801408116291,-0.8448021196458507,1.4127764749102558,0.4343918231940553,0.44036534853924597,-0.7026118019388172,-1.1799625556138678,-0.2636225495172425,0.22217442584000524,1.7450248379466258,2.902735314926263,1.8725121484013987,0.2882251294778027,-1.143599596604271,0.04708359772513393
0.8738638905139207,0.441372422874044,-1.231204355833302,-0.764950775645652,-0.5520922511392281,0.0024985050666813113,-0.2712437535938105,2.4976790124201713,0.9813563719227154,0.5071120990771859,0.7042874187883484,-1.6501133773649306,-2.269935833662985,-1.976458089827993,-1.6516246789913231,-0.6789086290113866,2.120660268347332,2.5534829396350007,3.3905698400227315,1.4967250157166938,-1.3762536667198841,-0.8709917275622128,-2.219582555621531,-0.9871292123751836,-1.0050948191337985,-0.28698610837579597,0.727564145795011,0.9652279640650143,1.271494374002894,-0.7413244333887302
