0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4.22504764383939,-1.914154606115591,-1.3814897384637594,-0.8374426583372645,-3.456202695612231,5.419879703652418,-10.674673678342705,4.019346146998876,0.039382566164715804,-1.834797620686837,2.1465583428933646,-2.9813770377818507,0.8388360375627849,-4.6334057053002295,5.968769739982699,-0.18240301816852006,2.9319100822309925,7.79932854142929,-3.569939207522989,-6.0877208564236245,0.5482085693624521,3.040261103740874,-3.724763469066196,0.23360620660396392,2.2809398424995995,7.223848932288937,6.783789167160713,2.5720144006865655,4.244789892839333,0.7111710302917547
2.3205245372624876,2.943132322049006,-2.040154066012582,-1.0460665184376166,-6.103292602865405,-1.7784529579225143,0.8445269139757343,10.354486856527853,4.065417141083917,1.139779648684169,-0.3181018955368081,2.5747287622093564,-3.6403948939837685,0.5288325125476628,-5.391142816097098,1.1311003757184144,11.532692327437788,-0.7432616406353955,-4.225883004863256,-3.2692629629921215,0.38242663786245457,0.7638342866746841,-5.041457116547576,-5.10192243498894,-8.99694865962873,-3.4570175511314583,-1.825360697367844,-0.2727738801777828,2.416486843544139,-5.674584207832394
-0.11812091500947941,6.22779531660591,-6.9333882414429855,3.403140525233605,-4.246982316096283,7.245364488576907,-3.0364369143595398,-3.0178298675105846,-1.1649455354161864,-6.006922041005993,-4.516800804787286,-2.7937184325456075,-5.573659611566696,-2.1207701569165462,-4.198963008584303,1.4126792659374483,-2.6900497047864538,3.5425439306371898,14.26385336652658,-2.6509592503185777,-1.5873853592080436,-0.6952323226211717,-1.606246179354299,-6.420306517248359,7.407300490766788,2.2745822967450438,-3.979403927094702,1.4038922890027732,5.316654141163184,7.3468149898215875
9.983900755284724,5.324144586978762,-10.615095692433451,-5.011633048210334,-6.146611035484109,-1.7982475880979047,-8.751754892962117,0.937501689271398,8.33475585495014,1.6277014498151718,-4.950080289276006,0.21971587135224457,0.8610010040743207,1.158337662873683,1.9973914748826669,-7.271612116342543,8.163673811540798,-1.0532593167731688,-0.49581050296907314,2.7727041257829286,6.924861540914291,-2.900827544916811,-4.409502061963067,4.270673847990317,-4.525385425952077,6.694410320980333,9.836458261764262,-1.0151897948496593,-4.837930672388569,-9.31551909549054
0.48096159733212007,2.6312864294102365,-0.6333931496908878,-5.265881824677971,-7.418487752646404,-2.9767698714133974,-4.393753578659982,-3.407366834850925,2.2787273271915356,-2.347711241248696,-10.215000913465092,-4.095902330915984,-2.319928785851344,-8.807979735067482,-0.9712083841139694,-0.8581769265359818,4.367274909396618,-1.6973698794375625,-3.80003125804692,-0.9899336427296105,0.1601386122381121,6.66233474082302,4.976619749429276,-4.250162304994278,-0.15254395999322556,5.583642991275704,-1.5851706697821923,10.22170434218074,-4.209967551161389,-5.220672485299536
-4.395663311405576,1.7515293583232716,4.43798116856069,0.36648820549512384,1.2009183779770949,2.5824943151131374,-5.353899986405128,-1.0171706294249645,-1.136506148872452,2.8794257070200873,-3.634774177492569,-5.103948690652798,-3.551187879526235,7.404264228715745,-1.9978871634528215,0.44285624057184203,3.2244565923652293,-1.8741608282714717,3.443702155479232,-0.09567462126275335,-2.76958248098989,6.489794378906341,2.9940002545590123,-0.8758603728856412,-4.14884060022386,-2.003701738519825,-4.885052608352734,1.051044099394069,2.409703097950945,0.4557969325919068
-2.90320113300659,-14.309130054743022,-3.2609538047980786,-3.3547203523130027,-2.150227002381248,8.028148518987766,-7.072042344433704,9.011612637528327,2.4353689767069477,-3.144693070321722,-4.344263335498236,7.331859430300423,-4.011198461078498,-7.857997319101438,2.0378949196104137,4.415769261872982,-4.946607209854314,-1.1460521745287808,0.3531405470651176,-8.579699046079755,-1.99894447827395,-4.7408503234871295,-0.6501534938823519,2.8630176383129102,2.037600626479673,5.073730857421119,-7.569205228222811,8.867870359948878,-1.7522208405612074,-5.3754377657374715
1.5520194681179011,-2.4404844780567037,-5.102002708005685,1.8945357794960946,-4.489700960354417,5.326620493557002,-0.7127102907879177,-1.4188222577498353,-1.2430928659135336,-4.738589648826282,5.546690899347185,-0.7248042350240614,-0.4243606889730578,-2.9015652222457713,8.13617318930819,-3.5122661105596755,0.6820568393914243,-2.417462758117283,4.241656083710247,-3.8820070481851148,-2.9735093756304547,-2.5386682303542125,-3.1805230648103384,-7.11497128249181,7.972383812533948,10.964934769291059,-5.252649204605451,1.5335881271512508,-4.725677541089941,-2.2900747905405394
7.66067984795336,2.0367897365312606,2.3276475237325975,0.9575955429645747,-2.518431321757019,-0.6948654505494517,-3.1014158150108333,-1.07987671966622,-3.584056481358221,4.277654317148307,-4.115388251890088,-7.289599762780743,0.8070792500253138,-0.287555299990498,4.60279016463965,-3.045917908128802,6.38066871534811,0.7518799161243974,-2.8841124211959492,5.070950841369199,-1.2517504138596933,9.998365822008408,2.1572522633465474,-3.7540861520884965,-8.411707314720141,1.4238765604748505,-0.18576459591237038,-10.680246040155504,1.670761286255216,-1.1709454510302906
2.4386442033149685,1.5677780286883436,1.8546879000664118,-0.08118771394709878,2.766573685082256,-1.5861192511146696,-1.1354553709541328,-13.869689953545027,7.257967617697789,0.9875086434917406,0.7186953707092854,-1.391569391563579,-2.4993018817141923,-2.072482010609622,7.915235845769688,1.834957540197963,-4.524310769419669,-4.546713811307467,-10.711751651496362,2.4197451117719484,-0.008195266333955065,-5.240154893493294,2.8108254405068784,0.025294352315760826,-4.099997611507893,-1.967806090904706,0.5806881283811799,-2.258182626098991,-0.0863781445045432,2.0393192395806405
