0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.5679461222177065,-2.121475774026126,-1.6282551975065758,-2.214706860926959,-1.9894178348593443,-0.4800652589073198,-0.2033496853502551,0.759190883362693,0.5904077753077341,1.4530265007372758,1.0356924706518136,-0.39424305241079954,-0.2629279909429556,-0.6776771943612043,-0.9405804871574492,-0.8564943774776463,0.9694978181030517,0.4125840730833038,1.9931889362304762,-0.16919877883204104,-0.09992295963194542,-1.472711128930296,-1.4229611610992938,-0.2878847144002878,0.9252975755314559,1.0054043293710306,2.676031872526404,2.495515190333278,2.6744507292873108,-0.20046957548762573
0.6198428499572944,0.8102868157976392,-0.6606898039916641,-2.3351384788978318,-0.04096070528717344,-0.6680838329865283,0.3356204874511547,1.4326192652900707,0.5876961948581969,0.7722484521683113,0.08677583938085859,-0.2538248412932643,-1.3383398117092438,-1.6726324789023117,-0.5768177941791779,-0.4318728786253741,1.180400553964238,0.8884308383776208,1.6331774348555348,0.1863539770585531,-1.4043117124254043,-1.9094718642935142,-1.802710566306562,-0.643362277355277,0.5860771812652652,0.5912474355283849,2.538482803815833,0.9767323426687387,0.8891862057815936,-0.3769616319659628
1.0809830746130742,0.14141724408041648,-1.7859650993656966,-2.8645663197004074,-2.0531640910223503,-1.055346439291224,-0.466706074228603,-0.04781211667760721,-0.5336909139524716,-1.043031574886724,0.3702468197531391,-0.36811783682759597,-0.4623751083752502,-0.2157761301295743,-1.2020191082990521,0.15469346477582846,0.14327798050123897,0.190126492863247,0.6502721951540474,1.4408422886286854,0.9687013357470549,0.0794118729194464,-1.19037613274804,0.8771502251261437,1.3836289044297767,1.7176952881792473,2.8403392274821453,1.5829284372353971,0.1522417830473607,-0.4850096890316541
0.4876230683266683,-0.2037663205153643,-1.0119176247521247,-1.9484803453239923,-1.3820157390980201,0.973401389720085,0.4770608090054389,1.2432688720673695,1.8910103645763099,2.35278523935662,1.1872091687945985,-0.05312390060665573,-1.0305934340648772,-0.13112932603539562,-0.5826086477752325,0.2231101674497002,1.2705744833986816,0.5214879282556941,0.1201706337784475,-0.3256286430490325,-0.6898471789222674,-1.7751413773671962,-2.188762712150086,-1.9775891026117156,-0.7601111412553603,-0.3853414256947548,0.9672910046569361,2.1171600528781056,1.0346570083791713,-0.4207532714217541
-0.3151799035498771,-0.21923955774295467,-1.197292503475709,-0.5882435697054038,0.8996771991483996,0.16551081196306705,0.7024800249609104,0.36221626496197945,1.3673812834233252,1.481644863484588,-0.03461283590408037,0.6599346261554044,-0.6992972874297474,-0.6148892420688017,-0.0015154199073209584,0.23292569393942827,0.41052639214303704,-0.22823024832400673,-1.0983846075858361,-1.0287967311613697,-1.4285401495002246,-1.7171016383465427,-0.8117319752352486,-0.5520738385959871,0.6839943762499491,1.4316847295460422,1.3676455955432707,1.4897101208209873,-0.14742324447256447,-0.5727792293347168
1.0675276484767047,-0.0774165144028274,-0.6174075853524167,-0.5437535780588603,-0.8880794266750857,-0.39393481843197314,0.5218820899589561,0.24931979483275246,0.840654820715747,0.5501126391052463,-1.2997001189227664,-0.8167967047111505,-1.663339991825549,-1.9604846275866255,-0.6587104786874747,1.8868662559898601,1.1166874070046675,1.3204865064392122,0.5337274774471401,1.4965819709443067,0.05048297448045003,-1.7851399642267305,-1.3544951059600594,-1.1985486217409647,0.5660020370968699,1.0669574077393773,1.23150196583211,1.0889859029091562,0.8077964762667441,-1.1377658386568203
-0.6422371480462645,0.6557627273253576,-1.2078877556426069,-2.2864136539749667,-2.5346066290440037,-0.2598874582393081,-1.0964826110180852,-0.4217561982538185,0.7689265168997406,0.4694092447171928,-0.07414114288581944,-0.1992213124912332,-1.1974346775068325,-0.3549205392518062,1.000973851750122,1.0293709294886793,2.045076372217678,2.390203369075297,3.1197162734480344,1.0705122600751673,1.240324134847928,0.07307354395964683,-1.1235576514389591,-0.31291884037060474,0.6481641721189453,0.8495066444478396,0.27357189483366273,-0.7799841458862501,-1.2713519567661224,-1.8717902143886125
-0.010682395503941566,0.8396683321002091,0.21458255525177172,0.977112383290094,-1.3684562711424952,-0.5658008326246998,0.5310393663248212,0.8832330236859518,0.8167741001333355,0.20736445931876546,-0.891156896618897,-1.0318002264949717,-1.683071173056008,-1.0024299613455216,-1.0683349898404646,-0.1843698234458831,0.26719870035339643,1.349752655169708,0.9096258520521614,1.325619155957715,0.8416266457058403,-0.463357148571516,-0.6569400932588592,-0.3160804063468351,0.7371680511460503,0.6251124642243869,0.6624058516546291,-0.1145758131098612,-1.582709301772627,-0.2485182632362578
0.17578757639302672,0.3873508430879772,-1.7607463182115146,-2.414945606491763,-0.919365362582065,-0.2177327704850636,-1.0868390690096343,1.272873995731537,0.3249606458151484,0.04881274503624511,0.09721188789785541,0.19779285615778952,0.3774413553615118,1.2148615047141553,0.34857937764068764,0.5185028300644303,1.7814045863697934,3.1933468914000938,2.162727347076399,-0.6866842894593507,-0.9718849173848931,-1.1197195136390736,-2.3472501248533035,-1.244779446969563,-0.3233611086873237,0.8779779464367004,0.7026416685537444,0.9282395096975284,-0.4037255341223831,-1.1134795055386948
0.46815031106958394,-0.08760707504670594,-0.701643014043418,-0.15224757339271022,-1.0123926139987671,-1.2032255353690433,0.8682176721386397,0.25582378354950497,2.4855304941622465,1.0214120796591146,1.1580807816454903,0.7704472472617487,0.10908619213288973,0.6935696717029761,-0.5273152572370303,-0.660363179414454,-0.06795219183859358,-0.1065262746599912,-0.7237090366444494,-0.24142983892770192,-1.1388962974955519,-1.6682891268984872,-1.8186608981754602,-1.502891790368071,0.9237817850976712,0.5115906360706797,0.8136278466758569,1.5403206765199564,0.98328365336393,-0.9897731275398558
