0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.13119774010912422,-0.9482190298868112,-1.6758496020259184,0.5078452959438832,-0.40710589099692746,0.28860350526870876,1.2830912954353693,0.32849782130070937,1.433955375253757,1.3829371212049897,0.5848183284263561,0.7551856521604019,0.5101141605001324,-0.9621007310398889,-0.4610914653195395,0.5772506079446529,1.5428353148094172,0.9251081382123598,0.2541552004754277,0.8112315836524806,-1.4688589078424417,-1.712703050332674,-0.9458319968001931,-0.32046603029291565,0.2225461350370581,1.2379084879554905,-0.6932203476573082,-0.8262064944719746,-0.5696671668815926,-1.5235655699238873
0.5919269686040727,0.3468118826159412,1.1804512032784107,0.2728740233668002,-0.7924086530099373,0.5883567206606874,-0.5136498215687846,-1.1416704621205382,-0.511783726629555,1.3056093590264504,0.9657033978468123,-0.433744138831208,-0.7390541389593778,-1.604734440890069,-0.32413163205958806,-0.2630000122582647,1.0232919157949787,1.8885866442605121,-1.009596822357991,-1.1183273821749455,-0.2858041222856806,0.3470925226024242,-0.681403699466374,-1.3106622390437286,-0.1567085119830075,0.7121613925147523,1.9231346348994838,0.11382619299137475,-0.9263918989135358,0.5532448440898827
0.7904509218092954,0.40838629072888943,-0.6045891151027514,-0.9747810698738051,-0.6078637710152062,-0.518461855443883,0.5965425721488758,1.6902418156191985,2.4819483505891515,1.0402056003901314,-0.5962580136959501,-0.7946249173464642,-1.6257056321458518,-0.9854962107306557,-0.6456311206859684,0.9773508183579656,2.0332944386788436,0.5403828277880605,0.7291318615125191,0.29058213627403406,-0.8893302730706487,-0.02544954401983046,-0.6271704837918561,-1.008430829567982,-0.4559930976122277,-0.06477676703368507,-0.3323911236783612,0.09831362096399099,0.24192097417146458,-1.1617984042172955
-1.197880667589598,0.640662224492417,0.0739255416707778,-1.773417267179405,-0.9729197479525574,1.0403767676303075,0.9406869089133676,1.296263664492086,1.0234247283544817,0.04509060380017216,-0.5084032338624827,-1.8082442211143412,-1.6367066682268,-1.0792403941792494,0.14832680232019763,-1.0611437739462046,1.5452908738030522,1.47850522749202,1.5428731822296327,0.6641842703837556,1.3042477652003468,0.5896387032228008,-0.03455556222704459,0.06902626941341844,0.1744983227845072,-0.006518077511478482,-1.1689426990956842,-0.7515634616781631,0.30474549832368936,-0.8822315799640246
-1.17483740131993,-1.3679902819706637,-2.275528781070079,-1.9421372467963685,-1.1321391589000993,-1.2051091856312985,-1.6034422568526283,-0.8160906255256246,-0.6341300828310731,-0.14882975153747502,-1.0257858461714926,-1.4873855298563017,-1.5036773171250042,-0.2733038127298276,-0.5794608096362275,0.5679661783595782,1.9384895691699406,2.271425002447615,1.4360652627515438,1.6862516650816706,0.9428160238894554,0.24533619903828296,0.3980577336205091,1.9381848287473957,3.3798033224394533,1.9967961107436536,1.4395535498333807,0.5917597888981732,-0.06097022664738508,-1.6016869204191748
0.22213019063917605,0.3353348660438994,-0.43470504715497066,-1.0800703160468508,-0.9868852068160402,-0.7225011541648894,-0.5036996308717887,1.3233448701911317,1.519579634037039,-0.31610383149132426,-1.3446079657728327,-2.0429821398921786,-0.3522858957179529,-0.29494783845360517,-0.43627783472693704,0.5844907847188947,1.7323275915443825,1.8519786707223906,1.2301778698953543,-1.1651616861887906,-0.3731069120828535,-0.8395918124565153,-1.5507221581997428,-0.6191060200485199,0.44519416529482364,1.5459805641642184,0.7944024776010965,0.7155365514464339,0.6647144410055412,0.0975627727814089
1.560395429948544,1.129646122196639,-0.33488144565386807,-0.8001969991462625,-0.4951588227788184,0.8745106805268748,1.7621337431181316,1.0685891113370727,-0.5752616028468359,0.27545488461754924,-0.9689129133188205,-1.5513331103276693,-0.83194984484086,-1.300937118356214,-0.23613589325976203,-0.9999219673132138,0.6179625745637989,0.28810497750905606,-0.1711002793104014,-0.5399131081410449,-0.27386921800702985,-0.7761024902315442,-1.4305024631935248,-0.32022228865459557,1.8023699728873854,1.3943737635421212,0.07648599063392647,0.7793020983797079,0.2590287069268685,-0.28195849080721297
0.17696557629955267,-0.9466376161454566,-1.716539176830993,-1.2727401342934286,-2.187944487352087,-1.3554637796474058,-0.12411084215189672,0.7593042826223102,1.205453647198746,-0.0019327430791009625,-0.6332101915300304,-2.4796519240830133,-1.9671259247150703,-0.5852800133535773,-0.8225003929330774,0.25603273587458714,1.5399714024745927,1.5445429238324233,0.8547789386458753,1.9842564950740667,-0.6976308460713834,0.019698773438406647,0.3583812964697304,0.5285776462644114,1.0121177502301357,2.7026768064442783,1.4515158847211067,1.466901485404128,-0.006795545730639757,-1.0636120270771932
0.2711526852236001,-0.4270004114241097,-0.5499552944925595,-1.3230832909142565,-1.4349105253226417,0.40262466495092714,1.0669538009708877,-0.04003271294780075,-0.17734830513875377,0.39294253763505055,0.7668786196273629,-0.20293613731475613,0.04370976464804788,0.09875942118154946,-0.2792323375772316,-0.35629448871670427,1.2127645110241514,0.9401011091267973,0.23276149893367676,0.4677489973462554,0.11174683593287227,0.5637939398284004,-0.8008573365831364,-1.1697889585397299,-1.3917181032605943,0.8746305125781219,0.9075320253208331,0.09297010120104465,0.8017103338637416,-1.0956234571610488
-0.501268832916484,-2.153085941551457,-1.952125588105674,-0.9068783953808655,0.6199766889487273,0.5813153954040391,1.5315819318542327,1.9510906505797003,2.217122915988499,1.4733437932579139,0.018784513450882237,1.0381142843111963,0.3572316587243881,1.0311569596285608,-0.48710166725306037,0.9138930258674938,2.1285113293162565,2.230377626404642,1.7517334223330407,-0.3952712790264901,-0.3026504568389275,-1.5079493402052524,-2.0119009655084015,-0.5385583531094722,-0.33788929635927734,-0.9752438167906502,-1.5354667983104051,-1.3376537520869416,-0.5227796271418899,-2.3784100854843264
