x,y_noise,y_true
1.1511511511511507,1.7145027305885019,1.1511511511511507
5.975975975975976,6.3377902345008215,5.975975975975976
9.55955955955956,9.678911799138003,9.55955955955956
-7.277277277277277,-7.00303128950438,-7.277277277277277
1.511511511511511,2.4228595378086926,1.511511511511511
0.8908908908908906,1.4335838563205112,0.8908908908908906
-3.353353353353353,-2.605640108657867,-3.353353353353353
8.358358358358359,8.494775731921138,8.358358358358359
3.573573573573574,2.8436769227671386,3.573573573573574
-2.7327327327327327,-2.931282927432655,-2.7327327327327327
9.27927927927928,9.25804823222239,9.27927927927928
-9.7997997997998,-10.679218038136012,-9.7997997997998
8.158158158158159,9.052584222217405,8.158158158158159
-4.454454454454455,-3.5709644706620094,-4.454454454454455
-2.4524524524524525,-2.625572252562472,-2.4524524524524525
4.694694694694695,4.540281122839181,4.694694694694695
9.01901901901902,8.54449766033428,9.01901901901902
-7.177177177177177,-7.623345612957783,-7.177177177177177
6.456456456456458,7.216598090570489,6.456456456456458
3.373373373373374,2.6761861180788626,3.373373373373374
1.7917917917917912,1.3768260859508303,1.7917917917917912
6.336336336336338,5.34132477008032,6.336336336336338
-4.2742742742742745,-4.545372651240388,-4.2742742742742745
-8.358358358358359,-8.875186012866648,-8.358358358358359
2.7127127127127117,2.611547861497529,2.7127127127127117
-3.753753753753754,-3.5738914495071747,-3.753753753753754
5.955955955955956,5.81297454730775,5.955955955955956
-0.6306306306306304,-1.3897033834424042,-0.6306306306306304
3.9539539539539543,4.640590069914414,3.9539539539539543
-6.156156156156156,-5.584425306875371,-6.156156156156156
7.6776776776776785,8.411222554846303,7.6776776776776785
7.317317317317318,6.561915561108686,7.317317317317318
-0.010010010010010006,0.12877769812462092,-0.010010010010010006
-5.7957957957957955,-6.690254604426744,-5.7957957957957955
-3.373373373373373,-3.3842072123613836,-3.373373373373373
-4.114114114114114,-3.1292236554924298,-4.114114114114114
0.2702702702702702,-0.5646061631005026,0.2702702702702702
-2.3523523523523524,-3.1053986204314077,-2.3523523523523524
8.498498498498499,7.582958543963793,8.498498498498499
4.834834834834835,3.9753695252621233,4.834834834834835
-5.635635635635635,-5.796150837926746,-5.635635635635635
3.0530530530530537,3.735058624517049,3.0530530530530537
-2.8128128128128127,-1.8769715484973437,-2.8128128128128127
-4.074074074074074,-3.396688652928514,-4.074074074074074
-9.21921921921922,-9.914458285185535,-9.21921921921922
-5.8158158158158155,-6.713558808968337,-5.8158158158158155
-9.33933933933934,-10.13529169223342,-9.33933933933934
0.7307307307307305,0.9112796769543678,0.7307307307307305
6.476476476476478,6.5636968451426565,6.476476476476478
9.8998998998999,9.680199487443938,9.8998998998999
-0.11011011011011007,0.6227710248856204,-0.11011011011011007
7.877877877877879,8.364451462977035,7.877877877877879
-3.333333333333333,-2.9392990647929693,-3.333333333333333
-4.2142142142142145,-4.690477291136526,-4.2142142142142145
-1.431431431431431,-1.2949032927597313,-1.431431431431431
-8.378378378378379,-8.633974393777107,-8.378378378378379
-8.238238238238239,-8.064668446290899,-8.238238238238239
0.4504504504504503,1.0933206024068187,0.4504504504504503
3.133133133133134,2.807048035110303,3.133133133133134
-5.295295295295295,-6.259210466976626,-5.295295295295295
-0.37037037037037024,0.6281719410272877,-0.37037037037037024
6.416416416416418,6.224383721982769,6.416416416416418
2.5325325325325316,2.2123630023206964,2.5325325325325316
-7.257257257257257,-7.35704800391201,-7.257257257257257
9.7997997997998,10.712778437861054,9.7997997997998
-3.073073073073073,-2.335357187181799,-3.073073073073073
-2.5725725725725725,-2.0358659186065724,-2.5725725725725725
0.39039039039039025,1.1850922151785501,0.39039039039039025
2.3523523523523515,2.3081299989634374,2.3523523523523515
-2.8928928928928928,-3.2772225132844666,-2.8928928928928928
-6.636636636636636,-6.877543703713043,-6.636636636636636
1.671671671671671,1.3149647472841925,1.671671671671671
-3.113113113113113,-3.343236324307214,-3.113113113113113
-6.016016016016016,-6.208111113138998,-6.016016016016016
6.016016016016017,6.677732061605706,6.016016016016017
-5.215215215215215,-4.789086428675144,-5.215215215215215
-4.494494494494495,-4.563509094710735,-4.494494494494495
-3.633633633633634,-2.778369880699284,-3.633633633633634
3.253253253253254,2.690497617647239,3.253253253253254
-5.455455455455455,-4.455662257569907,-5.455455455455455
3.0130130130130137,3.9143152899074343,3.0130130130130137
8.83883883883884,8.643485746169775,8.83883883883884
-3.613613613613614,-3.9092525644073643,-3.613613613613614
-5.255255255255255,-6.122793747142359,-5.255255255255255
-3.8538538538538543,-4.357303035813413,-3.8538538538538543
-8.278278278278279,-8.474801570102104,-8.278278278278279
0.6906906906906904,1.0240718589742193,0.6906906906906904
1.8118118118118112,2.6945844007088127,1.8118118118118112
7.997997997997999,7.0946672618389846,7.997997997997999
6.236236236236238,6.17713885182799,6.236236236236238
-5.7357357357357355,-6.042378543467661,-5.7357357357357355
-2.972972972972973,-3.240090963241278,-2.972972972972973
-8.598598598598599,-8.981693744847636,-8.598598598598599
7.937937937937939,7.386101418730837,7.937937937937939
1.691691691691691,1.8808578913843568,1.691691691691691
-4.394394394394395,-4.726143173558483,-4.394394394394395
3.553553553553554,3.333120503071798,3.553553553553554
-5.115115115115115,-5.570058678560553,-5.115115115115115
0.4704704704704703,1.1605202659169922,0.4704704704704703
7.337337337337338,7.224545741244453,7.337337337337338
