0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-2.105612763471827,-0.6211157624450734,3.2180080118146455,2.045459438933189,3.060154682303752,-0.8707003141713492,1.2423145429090332,7.254657200304735,-3.5802561216769826,3.314915364591084,-8.623310503605692,-3.6072730813167326,-0.9148005191213783,-2.971937726958722,-5.279055600694969,-3.1925103993190116,-0.7255605731604607,-1.3596255887874524,4.345712392993034,-1.785192367137392,1.163360418814295,1.0056993890636146,4.585850319007702,0.09601682957780977,7.509241526780347,1.7869125096408012,-6.590703319692824,-4.906631121891683,5.474508035591177,1.031475101126323
-3.9274947254881054,-2.131595015438111,1.0388404626906502,-1.8418844234856002,-0.7975645241280671,0.8549785388271616,3.9022022022199128,3.2560096742458144,5.365778453334048,6.067630012465127,-4.956587180259067,-10.689978120953409,-6.046243503986,3.2739434386789035,3.245301978794517,2.1697157478358977,-2.346185398526737,-5.060827565206685,-1.4237966204151937,0.763440252510006,2.4864516514764707,2.4877124949052103,-1.0416305657749154,0.5577139377831657,3.063874708647053,-0.1745075461896578,-1.4113532801770161,-1.7682799299977523,-1.8743957859969353,6.958730631609313
-3.5501994145627185,-2.785815311594111,1.5984135205867958,1.265724791558735,-3.2400700857616487,-3.121296102631284,-7.764199359253384,-2.4008222868190456,0.20650411293347337,3.0780712930146366,2.895470714817909,3.844992300465493,-2.3098787381685844,-3.9663819297464005,-0.7634621490697485,-3.780189736514016,-5.667308978879218,-5.365399131893608,2.7678763956771455,4.673560224850772,3.252250619058389,4.055487515550116,3.2860614338522707,0.1424049280656451,7.694092897074173,5.852000061685475,1.7270639835488524,5.472575622207234,-5.596926733303319,-1.5006004567500328
2.3092236897069514,3.3262708014825515,4.74479502305313,4.88073095248735,0.35869923885271615,0.37946747555474686,1.2349009621596418,0.8833631732115126,3.2058786350261292,2.4537784710627943,-0.9223871793593231,5.393364507401773,-0.1907297339774403,-3.9163757121009652,-8.465880978114255,2.920748395988697,-4.02780804497019,-4.933252191352523,-6.649414722844302,-6.973330619616014,-6.591515673449372,-7.206477550605944,-4.78193850025871,2.333404851450034,0.9403604965585972,0.7117542501521071,-2.0760110209949953,3.522986720853909,10.582377766419256,6.5530165162221365
-2.9179891527550534,0.3683773239070459,7.072904128187846,4.7296765205218705,-1.6053513716393295,4.409419015511252,6.7425229558177655,4.880417394732062,1.551964322301839,1.8200498074687115,0.3207949835243463,-6.012141401729596,-6.032500823647594,-1.3999564045826438,-3.0828996693526483,-1.7020201907151007,1.9568617031521107,4.6978162866539686,-10.90196040944561,-4.640929871631439,-8.660934846682284,-7.329871540803747,-7.001109085073405,-1.3658692099696403,4.738102266220967,1.9105954772578264,6.777405988587667,7.16911700582302,6.955583510298301,-3.4480747119385136
-3.114089837898012,1.4557828795502317,-5.468629288620869,-2.2834412902106256,-2.68373527011122,-8.432063451229302,0.32107328442673627,-1.436519243246531,0.15530027768211685,-6.225013188986175,-1.3177844625324548,-2.301289350618547,4.57169660365684,3.892954231359933,6.0610651339245365,3.908737607200892,4.444636849656128,3.7291990673664293,9.702787746328395,7.340423624497952,2.011165241723447,-1.6989573770035133,-2.820296058496263,-6.612210984814509,0.24723891126879546,-4.430870719913784,-3.1324509867348436,1.8415950374698746,3.742323132971187,-1.4686281186668462
-3.238605927486689,-2.014469133497854,-7.630743335009536,-9.774500817419634,-4.798605179746153,-1.714357817836803,-4.556972757395032,-0.5151930942335512,0.04662264157019236,0.1854489386109442,1.3470019949216239,2.503188813476669,0.4209325499846258,-2.745068075088018,-2.324689094099622,4.463097151186382,3.100175269677055,-0.3163481374222078,0.3661758564780902,-1.6184951423752416,-4.919491583610926,2.1651611797414114,4.6071541229135935,5.365370834110516,7.739640806967115,0.13141015363990272,6.6517739977796975,5.376377048945715,4.797931715548582,-3.0999229803308523
4.272161224189139,4.8943944054682245,-5.402859332612924,-4.970111952799866,-5.819012784267994,0.37793471087153113,0.4998297307290679,2.469038946753926,0.3502471682799113,-3.283458796711125,-0.30456264350358964,-3.6403495347211963,1.5214191238926134,4.822025305560717,4.550449854671665,3.0243464041891883,7.438127635809938,3.241032027773027,1.726033401311351,-1.4789317982607537,-5.314912811368872,-6.246704997596858,-3.9436747607689773,-9.143876651870654,-2.660517683290649,4.490298543443233,7.769023111614899,3.657523926114437,-2.5033901290590266,-0.39152164384038846
-4.012659573780423,-2.3929305395945297,-4.1244383914438725,1.4228860744860348,2.2780257883717976,3.0051611546685155,4.2566832868620335,2.9769629465779457,-3.2028637444281465,3.1119324102358057,2.0210402093109594,2.2757928951046633,0.18343474322017117,2.9438158757977866,6.794037866173332,6.558087754536801,11.023152850178967,0.9799415130950839,-1.8527652000785584,-5.335798661308162,-0.6558183754861425,-6.861271057206935,-10.844070505960168,-12.309879627834729,-9.506820471294374,-4.856432079019567,2.3017424552402144,5.235774631537634,10.370344069988203,-1.7830682979503434
1.0684889395456536,-2.0472031919950444,-9.844163009972032,-11.378950127365519,-5.49549812101905,-4.860518460461505,-4.27787120937729,2.0317897132084877,-1.9410682843012754,-0.012614894538238941,-9.50727526091681,-3.905173501692177,4.547485363434653,2.511973444692002,-0.5483454218567243,-0.899751375989557,3.1889238190465976,7.72511899598747,8.8524347892532,0.7097420344640029,3.870725148966525,2.229779385954028,2.9010691180340094,-6.3621807444477625,5.105735944392487,1.9017603795385543,5.298058374305843,0.6476481645285498,4.4830439231269,4.0068360654540145
-3.3853020977163943,-5.192463018822868,0.13853997632235893,-0.09788161294983233,0.9888434481069368,-0.39152545248373277,4.6465009909981205,5.500809829087914,1.772992745863163,4.708617558188762,10.223029636669262,-2.8902735683146266,-2.837591623221231,2.224811455864386,-0.4415127916816174,3.1143538257048546,1.4251856036591124,0.6200182818093429,-8.304956070454658,-9.340828586161384,-5.761609378186199,-4.916107178219615,0.5705992719886464,1.3153464154606884,3.287638059776222,5.798756903663792,4.9294875281342625,0.4586051034854282,-1.3712585038241032,-6.7928267527469925
1.1201142122111785,1.320059761289386,5.959607012161995,4.747021038390805,4.002414479998195,5.6441703486425725,-5.350847661217008,1.7812815440580771,7.653640904043247,4.4916836581166875,6.231440375802967,8.11659848995749,-1.486351727113219,-3.736142617058984,-3.924758641408218,1.6741154325591405,1.2773409482691025,11.332713050160118,-0.0695306118932062,-5.627331675423006,3.305748180445368,-0.19131979817330513,-2.984674381792157,-11.598357469631038,-5.490970841724712,-7.622268976046044,-8.861407370353087,-2.2716310954662826,-5.129232723000678,-4.3131238458053875
