x,y_noise,y_true
-1.2712712712712708,1.520090180750134,1.616130645159673
7.997997997997999,63.95480484173891,63.96797197597999
-3.073073073073073,9.519274845210578,9.443778112446779
-8.7987987987988,77.42857380506346,77.4188603017432
7.357357357357358,54.161322547055086,54.13070728386045
-1.3513513513513509,1.8292092357623666,1.8261504747991222
0.8708708708708706,0.669832726055489,0.7584160737313885
-2.7727727727727727,7.841852575303518,7.68826884943001
-0.2702702702702702,0.3002106622488119,0.07304601899196489
-4.454454454454455,19.68040014279077,19.842164486809132
3.253253253253254,10.87810252823197,10.58365672980288
-2.4524524524524525,6.24502175254556,6.014523031540048
3.373373373373374,11.529820794931876,11.379647916184457
1.7917917917917912,2.9984778698046934,3.2105178251324373
-2.8928928928928928,8.178007798141586,8.36882928975021
-4.814814814814815,23.078094330695237,23.18244170096022
2.3523523523523515,5.91728709992396,5.5335615896176416
9.55955955955956,91.25697149230128,91.38517897276657
-4.494494494494495,20.045944719904345,20.200480761041323
-8.598598598598599,73.9013829581905,73.9358978598218
-5.255255255255255,27.85953002902452,27.617707797887977
-4.394394394394395,18.78500024160353,19.310702093484878
6.456456456456458,41.79822448969094,41.68582997411828
-5.635635635635635,31.936883772294173,31.760389017646272
3.8538538538538543,15.114074809625151,14.852189526864205
-4.074074074074074,16.446791281691915,16.59807956104253
-3.633633633633634,13.316360143846923,13.203293383473568
7.337337337337338,53.90543310764275,53.836519201884585
1.1911911911911908,1.4521885497634752,1.418936453971488
-4.694694694694695,21.917393311242087,22.040158276394514
-7.277277277277277,52.78536303906354,52.95876457037618
5.235235235235235,27.479106781594755,27.407687968248528
-9.3993993993994,87.83979906755872,88.34870906942979
-4.2142142142142145,17.60587646966193,17.759601443285128
2.8728728728728736,8.352786275881684,8.253398543688839
2.7127127127127117,7.613683069825271,7.35881026171316
-8.8988988988989,79.20164341949427,79.19040161282405
-5.6956956956956954,32.504307101803796,32.440949457966475
7.317317317317318,53.52745249086013,53.54313272231192
3.0530530530530537,9.496038646460265,9.321132944756572
-3.8538538538538543,14.793521587851844,14.852189526864205
-5.8358358358358355,34.22557447852018,34.056979902825745
8.038038038038039,64.66643914335252,64.6100555009464
-5.7957957957957955,33.691338833048086,33.59124890656422
4.2742742742742745,18.282889719455934,18.269420571722875
-1.8318318318318312,3.0378549977487523,3.3556078601123622
8.95895895895896,80.46768141843738,80.262945628311
-3.613613613613614,13.285958629300572,13.058203348493642
-4.374374374374375,18.796251243195638,19.135151167183203
9.97997997997998,99.31762757486538,99.6000004008012
-8.278278278278279,68.48351356261648,68.52989125261398
9.7997997997998,95.95405883576754,96.0360761161562
3.573573573573574,12.83502273161533,12.770428085743404
1.671671671671671,3.2039070173047604,2.794486177869559
9.57957957957958,91.57560316875778,91.76834492149808
4.834834834834835,23.26801382262242,23.375627880132384
-9.11911911911912,82.9973231142452,83.15833350868387
-8.73873873873874,76.22585074625965,76.36555474393313
-7.797797797797798,61.036506496173594,60.80565049534018
5.295295295295295,28.157095938124396,28.040152264376488
-3.7937937937937942,14.401991943217725,14.39287134982831
-8.238238238238239,67.71604979736786,67.86856926997068
-7.217217217217217,52.065295640689875,52.08822436049663
2.7327327327327318,7.763112884105611,7.467828188548904
-6.036036036036036,36.69235671510957,36.43373102832562
-4.114114114114114,17.071182764143433,16.925934943952964
-3.753753753753754,14.091088546151303,14.0906672438204
4.994994994994995,24.809865662820656,24.94997500002505
-2.3523523523523524,5.803644254527373,5.533561589617646
-7.597597597597598,57.71107057234517,57.72348925502079
7.5975975975975985,57.493526009472966,57.7234892550208
-1.0910910910910907,1.1283048909831652,1.1904797690583468
2.9929929929929937,9.056261032964683,8.958007056105158
-8.078078078078079,65.18763635092284,65.25534543552563
0.6906906906906904,0.7487793888905028,0.47705363020678304
6.336336336336338,40.36581727064124,40.1491581671762
-7.977977977977978,63.46508388872631,63.64813261710158
-8.558558558558559,73.02644278996135,73.24892460027596
4.334334334334335,18.857696586444117,18.786454121789458
6.476476476476478,42.04781506649292,41.94474755035317
4.814814814814815,22.947545209519994,23.18244170096022
-9.21921921921922,84.93612207401377,84.99400301202104
8.498498498498499,72.4643843160704,72.22447672898124
-2.6926926926926926,7.388174411709375,7.250593937280623
6.596596596596598,43.59894222802166,43.51508665822982
0.9709709709709706,0.803903277592427,0.9427846264683095
5.355355355355355,28.540880220466224,28.679830982133282
3.753753753753754,14.287707548071701,14.0906672438204
8.97897897897898,80.74444653820244,80.6220635049464
-8.91891891891892,79.79876746031621,79.54711468224983
-2.5725725725725725,6.670490053830798,6.618129641152664
-5.055055055055055,25.37439904852168,25.553581609637664
-2.972972972972973,8.815693451696259,8.838568298027756
-0.010010010010010006,0.017895973853499187,0.00010020030040050053
-8.478478478478479,71.95840445146807,71.88459731002274
-5.7357357357357355,33.030013520486015,32.89866443019596
7.6976976976976985,58.97830203200021,59.254549845140446
2.5325325325325316,6.475183727020342,6.4137210283356385
9.73973973973974,94.55769605056265,94.86253019786554
7.857857857857859,61.66716904868147,61.745930114298496
