0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5505134300889316,-0.11622671394352249,-0.7158971139116957,-0.9865727217096079,-0.8194639287432662,-0.2659189865411528,0.4125465618380222,0.8982535761249252,0.9716791571634238,0.6117359661621952,-0.048183674530251734,-0.6746027858085536,-0.9886034875191723,-0.8684172411724473,-0.3404068617123713,0.3429765644040991,0.8556697515256019,0.9902119989076426,0.6558268405511617,0.0271100130463537,-0.6078854656012018,-0.965371548380104,-0.9043738710533337,-0.4069854998553436,0.27044357311580397,0.8222485160370473,0.9861148033501422,0.734113613903168,0.1186736889027691,-0.5436043362147572
0.5358366380238697,-0.12994034649931657,-0.7124610998980035,-0.9967980587596821,-0.8233318398798785,-0.26344348054355865,0.4030885921050401,0.889387299266644,0.9766406597392501,0.5933995596649712,-0.04186378592085384,-0.6440690645052688,-0.9898086810239141,-0.8679151275504684,-0.3424027024517738,0.3331608697377235,0.8538653465750222,0.9788871311110853,0.6720029760703234,0.053428506473774076,-0.5913495815905044,-0.9690076526955019,-0.8936750655252469,-0.4117793731360319,0.2692140160114696,0.8099084030218291,0.9978364140743524,0.7269712933406646,0.1037481543888856,-0.5730482435654798
0.5512800448218083,-0.12127087187790568,-0.7137208685732619,-0.9962627094832054,-0.8178802329327701,-0.26086694965204216,0.4109685735578269,0.8918396608601017,0.9666002648782545,0.6026774230884203,-0.048871421773311184,-0.661396436645225,-0.9911178908602932,-0.8631177393544135,-0.355542417717856,0.3356534002339359,0.8607704693290036,0.9987820211467755,0.6639266977177773,0.04214606141771658,-0.6114257451858419,-0.980247647833998,-0.8900987894434482,-0.3967096861828548,0.24583013300062492,0.8246829332300047,0.991931565896026,0.7291265300790973,0.11151786563785186,-0.5488243450074326
0.543149029738284,-0.1239120262675665,-0.7064992505709095,-1.0076800056832789,-0.8152788418332154,-0.26266208979426997,0.407851665095058,0.8960553219930155,0.9754903275770558,0.6215701845540027,-0.054116862203435395,-0.6652997666557099,-0.978222418293608,-0.852475467016041,-0.345239540241559,0.33573634395019575,0.8554578412541001,1.0061366824238813,0.6559621509698893,0.03787559384328815,-0.5959879121031174,-0.9782828886636238,-0.8902495596599119,-0.4080125407874533,0.26179684456917995,0.8240762907190574,0.9973238908458121,0.7155206535174191,0.10910242957144206,-0.5425889565423919
0.5379403459964783,-0.11970949242420625,-0.711961465137787,-0.99431714566026,-0.8168266681827633,-0.2388920561180992,0.41173299851506207,0.9029344788068934,0.9747038474666323,0.5993188955249594,-0.04289095116802282,-0.6620308800903837,-0.9773660190713014,-0.853533166585998,-0.3467382704009793,0.33445399355453265,0.8529604620801521,0.9874561656337281,0.6697426046221711,0.03008570692676254,-0.6029369450835116,-0.9777925036606278,-0.9009123550139445,-0.406864012117286,0.2706608258756547,0.8214633980107164,0.9927097895156751,0.7332640781591593,0.10734763248924761,-0.5470472995908171
0.5381844143756909,-0.11102179437015591,-0.7210979698773939,-1.0063901113149543,-0.809524189478925,-0.26434125532672453,0.4134485567140479,0.9016505933036089,0.9601860099229839,0.6173130755785934,-0.03465289111822589,-0.6699128910962414,-0.9858145630572602,-0.850868551209021,-0.33908425331269243,0.33550339404224216,0.8607426599416041,0.9817039130142495,0.6631456803385618,0.03620287883982803,-0.605400056203115,-0.9665888325026931,-0.8994540299891747,-0.3970808133603269,0.2696344305291895,0.8211100014181417,0.9953720116863238,0.7177304178300257,0.12335212595124302,-0.5363939291050202
0.5460124987525378,-0.11364404040651754,-0.7182568157583273,-0.9915259299297369,-0.819179208793295,-0.2759842474486524,0.4103654089426517,0.8980762459243529,0.9783091860347765,0.5996522236647397,-0.03253861379910447,-0.6634928560040727,-0.9944056480602681,-0.8547151217075143,-0.35191687371801456,0.3267076874215959,0.865357749698315,0.9916472875714323,0.6729816937989531,0.04399687662330358,-0.6090395881010798,-0.9693160073341414,-0.8921036352455228,-0.40906943194231254,0.26811501395954296,0.8316107728423853,1.0022112112000505,0.7350542080322241,0.11550522404597294,-0.5570061574950048
0.5480919086648517,-0.1113783416275668,-0.7297011029574894,-0.9845154606277945,-0.8098989710160781,-0.2606941854465046,0.4063473146190034,0.8917495957639678,0.9754803914174823,0.5988698916853735,-0.03181526011178574,-0.6753287706688484,-0.9869503964361989,-0.8671761257333417,-0.3369682064382987,0.33591687188799835,0.8535230346595841,0.993985173701105,0.672178372456194,0.04018120259721602,-0.6140150409359844,-0.9684057191993691,-0.8978124965997859,-0.3983674873116826,0.25650681853288726,0.8192020610690498,0.9976061664409186,0.7216421196262273,0.11801827929553506,-0.5352157858454187
0.5428057325684036,-0.11896553400929125,-0.7149592227013212,-1.0038468668948846,-0.8195626599570568,-0.2487010359877071,0.4189705337385361,0.9017528943472638,0.9777231602796556,0.6127011149725982,-0.03981860124574709,-0.6653552230919787,-0.9913046730138115,-0.8558287547444942,-0.32988707343494084,0.33593730753853723,0.8554113578774059,0.9905834619070953,0.6732792723847897,0.02946525711145217,-0.5966384102420412,-0.9656542049953785,-0.8942273623324988,-0.41296508120076975,0.26575090904595566,0.8247653853867704,1.0029413678345427,0.7168687283859166,0.12821493289787464,-0.5461921239508744
0.54190389443973,-0.11872639250638445,-0.7271560882757739,-1.0002200480877272,-0.8180587530885117,-0.2654735528292305,0.4014826514074032,0.9012960633809455,0.9730911963790515,0.6055549606491428,-0.03432270487093664,-0.6579404674516858,-0.9822423278061836,-0.8474991064504012,-0.33353827762237387,0.3392422760585986,0.8578002065323357,0.9916735088621741,0.6616110724108516,0.025480311577637298,-0.602525536494735,-0.973055634413265,-0.8932261769712936,-0.4085082350040201,0.2516275361695776,0.8250727454058632,1.002836896227739,0.7239769728716877,0.11033689113231711,-0.545293597760418
