0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5507823224012641,-0.10957465348576857,-0.7305131759666796,-0.9903726785121147,-0.8171427353202645,-0.2768647844833688,0.39829409234369206,0.9037964687085425,0.9786895609126228,0.6062501552418871,-0.04440577238867395,-0.6806256962705957,-0.989359442026869,-0.8536866783032976,-0.3276145584748181,0.3430506554497542,0.8522503749061016,0.9789207218276421,0.6725650038865895,0.024543930231444855,-0.6134995450984667,-0.9889868510636284,-0.8931814505962496,-0.4208887041551486,0.26596975243351034,0.8099563454392544,0.9973779513843991,0.7072317324547694,0.10126202969176364,-0.5415700444252702
0.5377244128207782,-0.11367972828473574,-0.7152551901889913,-1.0097964739609482,-0.8132474955685518,-0.2606978239047394,0.41934632744140504,0.898592863905078,0.9685932745380843,0.6083683740239034,-0.04158970333335368,-0.6676145410300071,-0.9954364874288067,-0.8534359342972482,-0.3468211815276888,0.34265864530517187,0.8559241254334882,0.9815778929238995,0.6643072217564594,0.039693329007664716,-0.6025996496112964,-0.9663987339071034,-0.8981297588884517,-0.40830217140357744,0.2719787509690982,0.8060392979242907,0.9849920694258983,0.7223155632546435,0.11196214083091226,-0.5495197370317043
0.5484353680599551,-0.10973729328826949,-0.7246980658084246,-0.9940958056070515,-0.8153263769081117,-0.27131579552417573,0.4047602235445878,0.9051149761485001,0.979204375581076,0.6102025905885855,-0.042236255738534983,-0.6676522747358125,-0.9984493966957474,-0.8578222202826803,-0.3325782171051491,0.3271464614804402,0.8461632992672804,1.0035765909548227,0.6658216843796547,0.0419895359790009,-0.6007121032755383,-0.9711077422000548,-0.885089135237153,-0.4214998364140363,0.2540623913832979,0.8153643606217702,1.00054921365048,0.7255044317044723,0.12105164150426151,-0.5351820998348474
0.541109967819772,-0.11825366121357961,-0.7157504443270468,-0.9974257545317713,-0.8102549006371565,-0.2774017746318252,0.4142850929393837,0.8974830556795003,0.9759749891276506,0.6213440590853975,-0.03847365768248165,-0.6629593698638194,-0.9909420027774241,-0.8436018769951915,-0.33740123898341434,0.34572255789057954,0.8519393836877416,1.0002167765420904,0.6548125124806626,0.03479498651608705,-0.6026232815524117,-0.9825868960812261,-0.9035562950767236,-0.4164765408231551,0.25865151719039153,0.8100246280279206,0.9836858636579339,0.7170230901991406,0.10039103752672067,-0.5509921944858464
0.5495303776461816,-0.10438747006427018,-0.7159270970871535,-0.9953924120730753,-0.8234626466225603,-0.26963343980830073,0.40786882442994443,0.8869297259401892,0.9818763255836261,0.6125605286952216,-0.037794282441568815,-0.6581778165400743,-0.9690236544293972,-0.8654874961685463,-0.3329168893910465,0.3376311822740155,0.8607257069215852,0.9892924534187912,0.6741469419174936,0.05334335389608245,-0.6039709584199385,-0.975862938115288,-0.8806431429294636,-0.4076733995975733,0.267764126126682,0.8245500120974679,1.0098323682765609,0.7281430845899046,0.12204500232637971,-0.5507523521604136
0.5494908277770342,-0.10718533989282221,-0.7250718977314698,-0.995904392337631,-0.8050669360784605,-0.25500375707533934,0.40786182556889455,0.8989452856532282,0.967091439497016,0.5925561179792014,-0.03760418695688391,-0.6541554511914952,-0.9861148289127294,-0.8647823451730108,-0.33641324652652166,0.34330447017559534,0.8532353083058966,0.9812353320514867,0.6651104753483466,0.03860706402453697,-0.6175386674531027,-0.964679781588547,-0.897746722997542,-0.4073623538043311,0.26643493681072333,0.8155595944125282,1.0002998291021783,0.7227247719733568,0.11255310871616751,-0.5433114390364064
0.5420433033097284,-0.10924393008291701,-0.7230037818681926,-0.9992959445240686,-0.8317670285566064,-0.2685005698694201,0.40889048660153776,0.8963930917357831,0.9759100573392068,0.6027208387538068,-0.034437733408431426,-0.6579154688645205,-0.9850231415035353,-0.865225315569227,-0.3387697271264033,0.331281937222313,0.8591669326594457,0.9972012561088064,0.6633644981851607,0.047267914249788795,-0.5964516631314923,-0.9643712880756317,-0.8943745019438101,-0.3994644014637537,0.26158351832468807,0.8199319225019088,0.9969355635236933,0.7256054559051768,0.10131082121786927,-0.5479376902897959
0.5493294492706241,-0.11019294559647433,-0.7171322673508743,-0.991820313441446,-0.8230662838716098,-0.2608161384110055,0.41849087204878216,0.8937516358006992,0.9752515195546629,0.5955757079150984,-0.04411842863264975,-0.6608377701653335,-0.983918565458125,-0.8675407233485326,-0.3528762653195439,0.3314316042586248,0.8717757095197594,0.9873221828855168,0.6610544529132272,0.03916632020649713,-0.608451366244323,-0.9741709693186292,-0.8954604336497596,-0.39542765560530985,0.26946422178203827,0.8218032311668584,0.9845896106623346,0.7218815878733836,0.11308484435195479,-0.5433602688105984
0.5436169687694745,-0.1190185837400171,-0.718739313613049,-0.9963280698319459,-0.8160153870656998,-0.2448163184872592,0.40309805294577844,0.8916458943110803,0.9728941714147084,0.6109549884237915,-0.03480154844141961,-0.6643267027602083,-1.0005563011748213,-0.8686301930704043,-0.3353306046637077,0.3296430290653537,0.855690416413329,0.9925089284871339,0.6680581505962179,0.0362116759808186,-0.5937675292361405,-0.9602882995246043,-0.8903991361230881,-0.4124767234256431,0.26791657938990876,0.8123728783234181,1.0057404923901465,0.7250188576206157,0.10220390136739768,-0.546767294943257
0.5489309587010108,-0.1178276026015952,-0.7192552955034153,-0.9915254239375538,-0.821438873135337,-0.27602613275357146,0.40522840591996423,0.9142830322109023,0.978949506631133,0.6200419743859883,-0.03783279000311305,-0.6712137048470285,-0.9932653743510946,-0.865212730389441,-0.3314393742869189,0.34072275059164087,0.8801604219133655,0.9869472274829852,0.6673149305165047,0.03766344671907901,-0.6074381320773445,-0.9673056162828577,-0.8944739126556668,-0.40435581753990224,0.2662985233723208,0.8238583042266034,1.0081745664848758,0.7201640186592831,0.10704628263656693,-0.5591741234932351
