0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
17.177069311053017,12.101767813651552,2.7654368973937844,-9.946150270292964,29.172705689161862,10.13983385578113,-4.261724765483217,-10.606607196009591,-4.8228777405716015,46.295677691330745,13.22948702019745,4.5551008280966725,34.70577123657502,-11.546969862122417,12.154356759344784,-33.074574357021596,-15.619413863160098,23.402840630465107,-6.783667800721666,6.988017348942864,5.533371121419162,9.736502216401005,15.960717859666989,2.324006678459775,20.828255156591915,-1.707542900305039,-16.261842901912107,-27.882124977341963,6.502309532880538,-8.667158682197861
10.315431271585135,27.383180382159612,-16.054749147610387,25.322019266987464,17.981490792181813,-12.034790452278317,4.168242403924671,8.808031237572486,28.0108189818922,5.027405575330449,-15.583456596191917,-16.268713398379557,18.062010825633593,-10.860654996287506,-9.667991223265002,-7.361399687973434,4.4513423976887765,-20.673494497176833,-18.23160585025558,-5.542570428853601,-2.0018391858646964,-22.939458129282286,-19.11777167017869,-35.05718331068714,15.073462533505328,10.891653094814426,5.497689374263568,9.56217615108,1.523819836835692,-5.3674456365596495
29.663464980372808,5.651176640459547,17.63453890549995,0.1658545836751374,-5.828611971247606,-25.37670847959744,-6.814187440290437,2.3209468898664785,40.94222144313405,34.62341030920878,-16.183144534671577,-34.57153363859482,1.1585203544067366,-18.68898553028856,-16.555224938233874,14.811737775009687,-3.8344960801265615,19.43236924289944,-30.783898460871782,-33.93962794462564,-4.394805090106654,49.91298869859798,4.114207233325941,-25.740230838382953,-14.736157866687725,5.126581675837689,-13.585110551047334,-20.763916751581167,-0.11956837356082853,-12.438737997250993
15.048578599961708,7.042594299647935,-7.773416950807313,13.389735014666098,0.2944120986927954,-21.845714875749444,-27.366466094814406,-21.53084618802198,-9.884089039646817,-9.794962823972497,13.667114013398495,-12.474792092523636,-30.271643294008594,14.11423529959182,23.214322966595645,-24.70864221370319,-14.57353136813943,18.049822652074774,8.0209346213383,-7.820882028802033,-4.695774862560114,-5.501346022373392,11.705861349526447,-0.718795554564909,-14.377083418379968,-23.037263875063434,8.978271900458788,-14.675318518838893,6.458209685628184,-33.52472262690711
6.490343744486334,1.1600304287983247,-22.984931681674755,0.7511656932057594,11.116897227739022,18.164893088243375,-32.037743776468005,3.3696804185197,-5.174710417069135,5.056131249257029,-2.272835328793021,-13.047025783027685,24.913543470017004,16.637349653696106,-27.977698744673205,-19.74777210236483,18.71216559477082,12.84649154423988,5.132023220613826,7.342757519231775,-37.58208912406041,5.919841174540489,10.27395590540548,-2.7167814367636707,-25.745863341256456,6.977577492540268,-42.542945026371974,36.033395099987,-34.003413007837985,37.550598615629475
40.6355165343514,3.433244317964582,12.29043116434348,19.475811418991515,-7.795322956286775,-15.672099106375331,3.2709883960687614,-26.384275440475868,-36.587626187137694,3.965766738782927,-6.997802022555917,1.4553229724858823,-8.416989996631859,17.61195700935421,-21.818115520398948,-7.917435214747702,42.26920334737751,-1.8543621325132364,2.7207323811800213,8.560477681054905,12.560780090684855,-30.42636125343448,12.326127805149149,25.208627467889244,-17.46819149653554,-35.31476681395259,29.829566961286066,-26.830354320876914,-9.229067802828993,-10.861063545426166
-9.015768845292525,-1.3029219663586282,-5.607681054472515,24.8847657345478,-7.924771722274724,20.65896278623663,-13.182274028567099,-7.942863519459974,-27.54216038388903,-7.553941478557933,-4.722987638570688,-23.55771189655137,-31.452353302294647,-8.590378767429923,-29.15121192369613,-1.6329398498786654,-8.963272582737645,-22.878350380724676,-7.268324987312663,-40.35037062835514,7.479346777646262,-22.954053337347602,-24.964943550983243,-10.728543072198653,-30.056254305444536,1.8064840495709635,3.248819929324325,-27.388957794787828,-22.247641960193434,-15.777295024740267
30.365835778459623,-16.61268048615201,-2.501021669304332,-17.269733823226076,5.506186695216332,-35.6536460991136,21.059123161087207,-5.5215619989559155,34.3725405233372,-8.095715434360493,-38.2766326816092,-4.025583847629765,-35.102005426351525,-12.109225183938989,32.94652402888823,11.825311203141354,14.210463466420896,24.93187742772615,-16.160731456994963,-23.533182154280514,4.328689502059962,10.238651807473651,11.174632740866201,-3.5968827554771505,12.2480500154131,-21.31739327693871,-37.460258464088625,24.388599535897676,-0.4406941980795406,15.126563574908173
-2.8452435970658723,-1.0357842804950728,8.615920023412338,-29.061438693289542,16.363976072994504,-0.5183164170198165,-0.8165735577077615,4.428428962615091,-26.073865686250585,0.6937632918450595,-41.11879069129238,16.745356577668222,39.54885054487867,-2.0229317839725933,17.608056405573706,12.759469261514031,-3.426096680343537,25.652846652921863,33.72445024379471,-41.64581828828599,-16.892640303815224,-5.057629637990363,-4.170480051001979,13.41327380096111,39.549263766823536,17.94901951706718,-0.8860839275546977,10.885763275730028,-2.3169521662326975,10.689108549204155
16.29270858272081,-22.133307276534886,18.545266079343158,19.434452953538937,-0.9335489088946877,36.96167670828648,-18.042596333483022,-65.0140232644121,-7.811700972748145,4.537819418126685,10.1108162001373,-5.972977125072071,-24.037159545739797,5.71886133254369,25.34041541768564,27.609110104350954,-1.7869961638381904,27.94268440957847,-25.35329396275155,-19.34906679106031,24.42344830015415,-25.866057792958525,5.608540531162597,-5.153802987582092,20.39862499449686,-40.877508468264246,-42.05085999745678,37.335467580695486,-7.811183228009053,1.2290657577404598
