x,y_noise,y_true
8.098098098098099,63.083196269398314,65.57919280642004
0.8708708708708706,10.595506573042272,0.7584160737313885
-7.217217217217217,43.59931500979458,52.08822436049663
0.5305305305305303,8.950691141340865,0.28146264382500596
7.377377377377378,56.14334446718189,54.42569696823953
-9.95995995995996,89.78054198561045,99.20080240400561
-9.11911911911912,89.83981343780283,83.15833350868387
5.235235235235235,20.244130733703578,27.407687968248528
3.413413413413414,14.234770588540123,11.651391130870614
5.295295295295295,37.32803391885112,28.040152264376488
-4.694694694694695,20.648320393250017,22.040158276394514
-8.058058058058059,62.224562295315586,64.93229966703441
9.97997997997998,104.01384657787614,99.6000004008012
-8.318318318318319,60.66717394689998,69.19441964487011
-7.817817817817818,56.27747447547538,61.11827543258975
-6.316316316316316,49.12539972413195,39.89585180776371
6.216216216216218,38.96493359010507,38.64134404674947
0.03003003003003002,-9.744538652683547,0.0009018027036045048
-5.8358358358358355,39.470607802863725,34.056979902825745
-6.696696696696696,36.782509585617355,44.84574664754844
-9.3993993993994,85.51260037737444,88.34870906942979
-7.797797797797798,67.35574547851324,60.80565049534018
6.916916916916918,45.29160854481986,47.84373963553144
3.7937937937937942,8.62126672328222,14.39287134982831
-8.558558558558559,77.2063359414315,73.24892460027596
7.897897897897899,55.223259040137656,62.376791205620044
8.038038038038039,55.42536045020459,64.6100555009464
1.1911911911911908,-0.970091132369507,1.418936453971488
-1.8318318318318312,7.603642227397021,3.3556078601123622
-4.1941941941941945,11.403222840272267,17.591264938612287
-5.6956956956956954,40.03822079335197,32.440949457966475
9.71971971971972,91.29170155970215,94.47295142990839
-3.713713713713714,5.922068526166183,13.791669547425306
9.57957957957958,94.71982040388016,91.76834492149808
2.0720720720720713,7.7539934777016155,4.293482671861047
-7.637637637637638,57.00795780992715,58.33350868385903
-0.7507507507507505,3.4068970615400693,0.5636266897528155
-4.914914914914915,23.928408109988446,24.156388620853086
6.0560560560560575,35.37220959097919,36.67581495409325
4.814814814814815,25.541896409580808,23.18244170096022
-1.3513513513513509,6.974214987913512,1.8261504747991222
-4.374374374374375,21.31154259538365,19.135151167183203
-4.814814814814815,26.971667779590295,23.18244170096022
7.857857857857859,70.50002802609055,61.745930114298496
-8.6986986986987,79.66276307906122,75.66735905074245
4.634634634634635,16.108552714081174,21.479838196554915
-1.0910910910910907,6.906272875562954,1.1904797690583468
-4.1541541541541545,25.619732101647074,17.256996736476218
8.95895895895896,80.97578440270301,80.262945628311
-8.65865865865866,79.99204788306542,74.97236976716457
-2.3723723723723724,5.904951593707248,5.6281506731957185
9.1991991991992,86.80659497037865,84.6252659065472
-9.01901901901902,77.60991726391302,81.3427040654268
-8.7987987987988,84.53581340838132,77.4188603017432
1.7517517517517511,-1.9665977798935166,3.0686341997653286
-1.391391391391391,-3.234475416892934,1.9359700040380707
9.51951951951952,81.28954277763339,90.62125188251315
3.8538538538538543,22.137119413627325,14.852189526864205
2.2722722722722715,13.484131641092759,5.1632212793373915
0.9709709709709706,-0.627001527391519,0.9427846264683095
6.556556556556558,46.44462441713984,42.98843387932479
7.6976976976976985,58.020307880193634,59.254549845140446
2.7327327327327318,12.647952338217841,7.467828188548904
-6.036036036036036,33.38720729698484,36.43373102832562
8.058058058058059,57.92327132557432,64.93229966703441
4.434434434434435,10.286601303816663,19.664208753297846
-5.7757757757757755,41.45129539464456,33.35958581203826
-2.032032032032032,8.397033197240201,4.12915417920423
-2.7727727727727727,11.455863778277543,7.68826884943001
7.5975975975975985,61.507754465162414,57.7234892550208
-1.2712712712712708,-1.93696216074261,1.616130645159673
-0.09009009009009006,-6.76897884204069,0.008116224332440542
-8.458458458458459,74.92788649172343,71.54551949346745
-8.078078078078079,62.480952749954994,65.25534543552563
-3.453453453453453,15.981924073454001,11.926340755169582
-3.8738738738738743,13.02795498420606,15.006898790682577
