x,y_noise,y_true
1.1511511511511507,-2.2661256522426454,1.3251489727966195
5.975975975975976,41.01403729437937,35.71228886544201
9.55955955955956,88.85840104206817,91.38517897276657
-7.277277277277277,61.61570154984586,52.95876457037618
1.511511511511511,-0.9047575565009693,2.2846670494318126
0.8908908908908906,3.4998997475247755,0.7936865794723647
-3.353353353353353,11.42125705831244,11.244978712446178
8.358358358358359,62.67417161197136,69.86215444673904
3.573573573573574,9.996640355383462,12.770428085743404
-2.7327327327327327,14.223410417821713,7.467828188548909
9.27927927927928,88.9418947214312,86.10502394286179
-9.7997997997998,99.10756176758599,96.0360761161562
8.158158158158159,70.49792966703117,66.55554453352252
-4.454454454454455,14.660567741913097,19.842164486809132
-2.4524524524524525,10.578295728348937,6.014523031540048
4.694694694694695,13.646921114126538,22.040158276394514
9.01901901901902,90.66277880011695,81.3427040654268
-7.177177177177177,56.1500000555648,51.51187223259296
6.456456456456458,46.95726982540687,41.68582997411828
3.373373373373374,13.039295342330997,11.379647916184457
1.7917917917917912,2.4312484240303016,3.2105178251324373
6.336336336336338,31.481865277483315,40.1491581671762
-4.2742742742742745,21.487434308683174,18.269420571722875
-8.358358358358359,61.17772813038271,69.86215444673904
2.7127127127127117,11.6898220331868,7.35881026171316
-3.753753753753754,4.318796758631931,14.0906672438204
5.955955955955956,36.388701424189534,35.47341134928722
-0.6306306306306304,8.37676300455131,0.3976949922895866
3.9539539539539543,17.03087509140059,15.633751869988108
-6.156156156156156,46.25528662697782,37.898258618979334
7.6776776776776785,60.048047346512256,58.94673452231011
7.317317317317318,55.24489447428458,53.54313272231192
-0.010010010010010006,1.566595088751408,0.00010020030040050053
-5.7957957957957955,29.669102270918238,33.59124890656422
-3.373373373373373,14.553530452738604,11.379647916184451
-4.114114114114114,15.813119695762602,16.925934943952964
0.2702702702702702,5.314095674622067,0.07304601899196489
-2.3523523523523524,10.8391514470484,5.533561589617646
8.498498498498499,66.53357138589256,72.22447672898124
4.834834834834835,18.733057078729903,23.375627880132384
-5.635635635635635,24.606683493548385,31.760389017646272
3.0530530530530537,15.222513647397095,9.321132944756572
-2.8128128128128127,12.652256917294729,7.911915919923928
-4.074074074074074,13.681569412842624,16.59807956104253
-9.21921921921922,75.9164631511957,84.99400301202104
-5.8158158158158155,31.020984676403366,33.82371360349338
-9.33933933933934,85.83817341522749,87.22325929533137
0.7307307307307305,1.0459157075465337,0.5339674008342673
6.476476476476478,43.20343051367013,41.94474755035317
9.8998998998999,88.46111108879623,98.00801802803805
-0.11011011011011007,-5.337649937859778,0.012124236348460564
7.877877877877879,54.71791752041714,62.06095985875767
-3.333333333333333,19.622106831507118,11.111111111111109
-4.2142142142142145,16.232816300980634,17.759601443285128
-1.431431431431431,9.74110739452978,2.048995942889835
-8.378378378378379,76.93494208839618,70.19722425127831
-8.238238238238239,72.290260033689,67.86856926997068
0.4504504504504503,-6.434239327921231,0.20290560831101356
3.133133133133134,14.541962756823049,9.816523229936648
-5.295295295295295,20.985181536980548,28.040152264376488
-0.37037037037037024,-1.861762767888471,0.13717421124828522
6.416416416416418,45.86238007191857,41.17039962885811
2.5325325325325316,15.099583369126426,6.4137210283356385
-7.257257257257257,53.87092645195665,52.66778289801313
9.7997997997998,88.69531411322828,96.0360761161562
-3.073073073073073,15.482778774991743,9.443778112446779
-2.5725725725725725,13.01104749478219,6.618129641152664
0.39039039039039025,4.639287189088059,0.1524046569091613
2.3523523523523515,12.287830766755395,5.5335615896176416
-2.8928928928928928,-1.5236676839580063,8.36882928975021
-6.636636636636636,50.04331848512777,44.04494584674764
1.671671671671671,7.435603738420251,2.794486177869559
-3.113113113113113,9.747262176518067,9.691473255036817
-6.016016016016016,36.00565634818743,36.192448704961215
6.016016016016017,39.39862833154103,36.19244870496124
-5.215215215215215,36.12797985603956,27.198469741012282
-4.494494494494495,19.107415358487824,20.200480761041323
-3.633633633633634,15.423098441076137,13.203293383473568
3.253253253253254,12.827235373167763,10.58365672980288
-5.455455455455455,26.504680515330985,29.76199422645869
3.0130130130130137,7.801535038322557,9.078247416585759
8.83883883883884,74.40186654833113,78.12507201896592
-3.613613613613614,12.277454123344484,13.058203348493642
-5.255255255255255,22.828330023877314,27.617707797887977
-3.8538538538538543,18.093334714078342,14.852189526864205
-8.278278278278279,65.90926682876962,68.52989125261398
0.6906906906906904,6.5186358274530045,0.47705363020678304
1.8118118118118112,10.945777468478985,3.2826620414207976
7.997997997997999,69.55772790204907,63.96797197597999
6.236236236236238,38.39112276765476,38.890642394145914
-5.7357357357357355,24.824369294825633,32.89866443019596
-2.972972972972973,4.496242193437445,8.838568298027756
-8.598598598598599,65.07657023562139,73.9358978598218
7.937937937937939,66.42796351589764,63.010858706554416
1.691691691691691,6.142628011663425,2.8618207797386956
-4.394394394394395,12.782634467018408,19.310702093484878
3.553553553553554,14.290061697865198,12.627742857973091
-5.115115115115115,27.414959553012576,26.164402640879118
0.4704704704704703,0.2583199706576318,0.22134246358470566
7.337337337337338,44.9054769316689,53.836519201884585
