x,y_noise,y_true
8.098098098098099,-7.425260130192403,0.9703512534978839
0.8708708708708706,1.8860913560697115,0.7648902077716203
-7.217217217217217,-3.399367856938283,-0.8040238315093564
0.5305305305305303,-1.826689172211108,0.5059910155318658
7.377377377377378,-0.7011018660088686,0.8885578893578079
-9.95995995995996,-1.4530485546376708,0.5099975991781288
-9.11911911911912,-0.5527173551176372,-0.3009215440896474
5.235235235235235,-3.788529093938226,-0.8664014189131451
3.413413413413414,5.032117088040068,-0.2684857889171186
5.295295295295295,-6.196786335484161,-0.8348663893605527
-4.694694694694695,-0.7266621061466849,0.9998434602112485
-8.058058058058059,8.13183191262365,-0.9792485766532438
9.97997997997998,-5.381179863761765,-0.5271149856654235
-8.318318318318319,4.1794339188798135,-0.8941188148144662
-7.817817817817818,-1.9546710865845283,-0.9993461604639423
-6.316316316316316,-0.6413824443163476,-0.033124948351328454
6.216216216216218,4.114579686900367,-0.06691904436395081
0.03003003003003002,1.9913748673779812,0.030025516706496128
-5.8358358358358355,-11.512275240014695,0.43257734817625115
-6.696696696696696,1.9418829630139203,-0.40182723241445795
-9.3993993993994,-4.974456243412002,-0.025375837190214367
-7.797797797797798,-1.7253541898041247,-0.9984221034105357
6.916916916916918,5.224994839078726,0.5921558923730226
3.7937937937937942,1.4761306025342988,-0.6069372303068165
-8.558558558558559,3.640833758491728,-0.7618856507743523
7.897897897897899,2.5941961544703114,0.9990358358567681
8.038038038038039,-4.816004744937017,0.9831093842159745
1.1911911911911908,-6.437004833296826,0.9288110264622171
-1.8318318318318312,-3.708762327771453,-0.9661232518599315
-4.1941941941941945,-2.468884496996335,0.8687147400541362
-5.6956956956956954,-8.659692960446971,0.5542732880586871
9.71971971971972,2.2462394411022433,-0.290684124469491
-3.713713713713714,-4.354566240515464,0.541416556107922
9.57957957957958,8.433634897501907,-0.1541840933515961
2.0720720720720713,0.8278535012472421,0.8769702230455205
-7.637637637637638,1.469030951621229,-0.9766887737622012
-0.7507507507507505,10.739477846174646,-0.6821878838444655
-4.914914914914915,-5.293333571852303,0.979561626072221
6.0560560560560575,9.44464611963847,-0.22518143626146414
4.814814814814815,-3.79655659477556,-0.9947590585406917
-1.3513513513513509,6.801970734353886,-0.9760184218104397
-4.374374374374375,-2.2387584377779906,0.943414910292228
-4.814814814814815,-4.563203628656471,0.9947590585406917
7.857857857857859,-3.3065660148045413,0.9999924874536094
-8.6986986986987,-3.732899269375157,-0.6639428833303387
4.634634634634635,-4.289349551331596,-0.9969786535079181
-1.0910910910910907,7.08020981431149,-0.8871310002572728
-4.1541541541541545,-4.943501979571216,0.84819142651509
8.95895895895896,-1.3778578247499464,0.44915469245130146
-8.65865865865866,0.39394044605973266,-0.6933440093721002
-2.3723723723723724,10.509305901126321,-0.6955752586391073
9.1991991991992,1.2799632795358744,0.22367049810185347
-9.01901901901902,0.8348222422167131,-0.3947161920099465
-8.7987987987988,-4.089314620749279,-0.5858910565763678
1.7517517517517511,0.48021347171807083,0.983672194447325
-1.391391391391391,3.0524783920392253,-0.9839500527522628
9.51951951951952,5.672046202534953,-0.09459988955902907
3.8538538538538543,3.1034795631913155,-0.6535469112134646
2.2722722722722715,3.6352268091246804,0.7638905243760667
0.9709709709709706,0.1196170393860545,0.8254342138421087
6.556556556556558,0.10737626849208678,0.26997902682527153
7.6976976976976985,-0.7853193792511147,0.9878125022541858
2.7327327327327318,-3.9833423927020744,0.39756347883700316
-6.036036036036036,-7.579814901879001,0.24464085111306133
8.058058058058059,-1.8144472729432812,0.9792485766532438
4.434434434434435,3.8823012984012246,-0.9616187002264206
-5.7757757757757755,-5.2206789172433625,0.48591479420938416
-2.032032032032032,-5.311040424437586,-0.8955032245429405
-2.7727727727727727,-1.8550507187164693,-0.36051492302748744
7.5975975975975985,-3.761882679461232,0.9673132521717791
-1.2712712712712708,13.423101887564648,-0.9554767370614388
-0.09009009009009006,2.0261823514915465,-0.08996827430459493
-8.458458458458459,4.091855865540541,-0.8227995474469475
-8.078078078078079,3.20608072002055,-0.9749952981931534
-3.453453453453453,-7.006905585448725,0.3068302094535482
-3.8738738738738743,0.9775174397918733,0.6685678053084332
-7.597597597597598,-0.902676690987088,-0.9673132521717789
-7.977977977977978,-2.6286002239417434,-0.9923222980192021
-0.7107107107107105,4.949582603589475,-0.652372582260246
-5.055055055055055,-3.9781058984047135,0.9418622145658946
-9.41941941941942,-0.17165153001211628,-0.005358515705835088
0.4304304304304303,-0.058500775903561786,0.41726201031910837
2.6326326326326317,4.898834989590213,0.48726934705322206
8.018018018018019,-3.1365935913728205,0.9865761735167184
4.334334334334335,1.3061145827100131,-0.9293844495019744
-9.8998998998999,4.754212147993979,0.4574468833598221
-3.533533533533533,8.501842135464255,0.3819828353526723
-0.41041041041041026,4.121743119328437,-0.39898569033692394
-8.73873873873874,0.22498110443171937,-0.6334774630683744
3.753753753753754,2.984013451025069,-0.5746374624410662
-8.91891891891892,2.6128869587070698,-0.484559073217939
