x,y_noise,y_true
1.1511511511511507,-2.078272249383598,0.913233566170439
5.975975975975976,-3.7225630280076065,-0.3023998044437755
9.55955955955956,6.5367588346698655,-0.13437389374960387
-7.277277277277277,0.7583938533697463,-0.8382641955457937
1.511511511511511,7.008293670688824,0.998243169988153
0.8908908908908906,0.5600968386125327,0.7776321765180522
-3.353353353353353,-5.80466264951708,0.21018159463728442
8.358358358358359,-5.542049690960577,0.8754758497965313
3.573573573573574,3.154001936850992,-0.4186705717603019
-2.7327327327327327,3.396416285433705,-0.3975634788370023
9.27927927927928,1.9617629626804056,0.14498586000325614
-9.7997997997998,5.662493848386131,0.36629285038296144
8.158158158158159,-11.231862038256363,0.954093913299657
-4.454454454454455,-9.678013208322781,0.9669189095731556
-2.4524524524524525,-5.802190079748026,-0.6358738305758035
4.694694694694695,2.1059225461753024,-0.9998434602112485
9.01901901901902,1.8896727940013833,0.3947161920099465
-7.177177177177177,-1.4879453989942082,-0.7795780805178981
6.456456456456458,3.8414836260575695,0.17240543305480371
3.373373373373374,2.7042840004250914,-0.22971098817702096
1.7917917917917912,3.745214819526071,0.9756797258823999
6.336336336336338,1.3195965997635455,0.05312600713259549
-4.2742742742742745,-3.956355259713919,0.9055530759211916
-8.358358358358359,8.825840737221506,-0.8754758497965313
2.7127127127127117,2.313362988898804,0.41585244577279434
-3.753753753753754,-2.108786523839644,0.5746374624410662
5.955955955955956,0.8776466160064046,-0.32142063693042877
-0.6306306306306304,6.99271189341825,-0.5896542076556717
3.9539539539539543,5.169890220974355,-0.7259132665406387
-6.156156156156156,-3.3872585858523623,0.1266877942443633
7.6776776776776785,-0.22104399574960165,0.9844986724007848
7.317317317317318,0.32036856016738036,0.8594189012818204
-0.010010010010010006,-1.510791198552247,-0.01000984284317918
-5.7957957957957955,-8.140331842826347,0.46832096732946604
-3.373373373373373,-13.036288756764092,0.2297109881770201
-4.114114114114114,-0.8438815541422341,0.8263084700676998
0.2702702702702702,-5.265049151986103,0.26699190556446456
-2.3523523523523524,7.899024406847039,-0.7098183570662889
8.498498498498499,-6.7278963678400245,0.7993901339625163
4.834834834834835,-1.5724950231140742,-0.9925128679204505
-5.635635635635635,-11.083431604424572,0.6032339241012297
3.0530530530530537,7.498548056976223,0.08842396503333513
-2.8128128128128127,-5.844965564444301,-0.3228884651747269
-4.074074074074074,-5.656929991544218,0.8031009488860867
-9.21921921921922,-3.7091112331604843,-0.20411417015247532
-5.8158158158158155,-13.236829727123197,0.4505394431123424
-9.33933933933934,-9.348356128999562,-0.08533471248563014
0.7307307307307305,-0.1104683508740143,0.6674139787474705
6.476476476476478,1.3224848559934255,0.1920898084903901
9.8998998998999,5.951805238362719,-0.4574468833598221
-0.11011011011011007,3.8759079098098894,-0.10988774478685522
7.877877877877879,0.9313988070275,0.9997144983498878
-3.333333333333333,-0.6952460207966872,0.19056796287548494
-4.2142142142142145,-5.7950836209281205,0.8784561632929684
-1.431431431431431,-0.4663718531355815,-0.9903044209800709
-8.378378378378379,5.983859073128549,-0.8656261437013343
-8.238238238238239,-2.896626085378669,-0.9270773656167921
0.4504504504504503,-3.3042043298491515,0.4353710967719026
3.133133133133134,3.241826440605362,0.008459419558224344
-5.295295295295295,-4.990101115807494,0.8348663893605527
-0.37037037037037024,4.663126637605383,-0.36196071357921034
6.416416416416418,2.9972784925571854,0.13283730514467176
2.5325325325325316,-2.158095671270595,0.572096837273831
-7.257257257257257,-0.316641548085671,-0.8271807398333726
9.7997997997998,6.730394611575724,-0.36629285038296144
-3.073073073073073,-2.432580071992614,-0.06846597729580502
-2.5725725725725725,-2.342194292410075,-0.5388067950303739
0.39039039039039025,-5.274778851447674,0.3805494617517009
2.3523523523523515,-0.8689185721612085,0.7098183570662895
-2.8928928928928928,-5.79823831140964,-0.2461439324642437
-6.636636636636636,4.06871113383843,-0.34613784349241394
1.671671671671671,1.9440041678480415,0.9949163954190666
-3.113113113113113,-1.4332187758894595,-0.02847569074846675
-6.016016016016016,-3.3002153059074315,0.2640022168924842
6.016016016016017,-5.576621758736599,-0.2640022168924825
-5.215215215215215,-5.1855742290396485,0.8762240896499932
-4.494494494494495,-8.706186169618315,0.9763547713732371
-3.633633633633634,1.973410743725882,0.47242573045820363
3.253253253253254,5.186219831754761,-0.11142871187853433
-5.455455455455455,-3.947036420255816,0.7363974028918983
3.0130130130130137,2.794386727294683,0.12822563805050619
8.83883883883884,6.526187667272663,0.5529820960126477
-3.613613613613614,4.076492688466439,0.4546871831647401
-5.255255255255255,-3.127228659578474,0.8562315050447148
-3.8538538538538543,1.8047987542331825,0.6535469112134646
-8.278278278278279,4.164141560611143,-0.9113285157509965
0.6906906906906904,2.528824181988937,0.637069722791224
1.8118118118118112,3.059718300012181,0.971096090611312
7.997997997997999,-5.581674845667687,0.9896475551085666
6.236236236236238,2.413373557694936,-0.046931825201003245
-5.7357357357357355,-4.550010799772063,0.5205112284447917
-2.972972972972973,1.229370730297607,-0.1678217665714792
-8.598598598598599,0.8823941065831784,-0.7353475356376338
7.937937937937939,-2.527134260155657,0.9964777391769637
1.691691691691691,-2.8548016584385847,0.9927010518035211
-4.394394394394395,-2.495198462104909,0.9498643450848
3.553553553553554,-0.2800192102487148,-0.40040694266831506
-5.115115115115115,-4.563261952069958,0.9199959658769008
0.4704704704704703,-3.581549691944361,0.4533056917941159
7.337337337337338,-1.778685604806518,0.869481672757137
